episode_id,session_id,source_file,scenario_id,runway_id,sim_time,frame_10hz,phase,true__aileron_command,pred__aileron_command,true__rudder_command,pred__rudder_command
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,2.316666667,23,FINAL_APPROACH_ESTABLISHED,0.0013627812,0.023969185,0.2845251,0.12366838
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,2.4166666670000003,24,FINAL_APPROACH_ESTABLISHED,-0.008457384,0.040742215,0.120737225,0.24793258
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,2.516666667,25,FINAL_APPROACH_ESTABLISHED,-0.0004410819,0.042248953,0.16383767,0.25508407
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,2.616666667,26,FINAL_APPROACH_ESTABLISHED,0.0032635233,0.040863987,0.21383926,0.25384355
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,2.716666667,27,FINAL_APPROACH_ESTABLISHED,8.5649546e-05,0.035470914,0.20770022,0.24748315
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,2.816666667,28,FINAL_APPROACH_ESTABLISHED,-0.0211278,0.024250101,0.10932122,0.23156884
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,2.9166666670000003,29,FINAL_APPROACH_ESTABLISHED,-0.07405692,-0.0052858554,0.013247507,0.20131572
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,3.016666667,30,FINAL_APPROACH_ESTABLISHED,-0.10539273,-0.0450506,-0.0034661603,0.16254452
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,3.116666667,31,FINAL_APPROACH_ESTABLISHED,-0.041661296,-0.055305764,-9.611258e-05,0.12628879
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,3.216666667,32,FINAL_APPROACH_ESTABLISHED,-0.010698751,-0.03851579,9.069653e-05,0.093901545
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,3.316666667,33,FINAL_APPROACH_ESTABLISHED,-0.025489697,-0.031459622,-2.2184639e-05,0.06152425
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,3.4166666670000003,34,FINAL_APPROACH_ESTABLISHED,-0.03730695,-0.03582692,-1.7742559e-05,0.030458014
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,3.516666667,35,FINAL_APPROACH_ESTABLISHED,-0.007105317,-0.030248543,0.0435093,0.0033216951
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,3.616666667,36,FINAL_APPROACH_ESTABLISHED,0.0063779717,-0.017981876,0.15649937,-0.01459767
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,3.716666667,37,FINAL_APPROACH_ESTABLISHED,0.0038984055,-0.010203011,0.21817519,-0.023867253
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,3.816666667,38,FINAL_APPROACH_ESTABLISHED,-0.00035394827,-0.01020205,0.28971744,-0.025440596
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,3.916666667,39,FINAL_APPROACH_ESTABLISHED,6.354197e-05,-0.012288909,0.31475198,-0.018300898
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,4.016666667,40,FINAL_APPROACH_ESTABLISHED,-3.4553133e-05,-0.012083773,0.2498302,-0.007055777
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,4.1166666670000005,41,FINAL_APPROACH_ESTABLISHED,-0.0013952376,-0.00932432,0.2035253,0.0052840523
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,4.216666667,42,FINAL_APPROACH_ESTABLISHED,-0.011575634,-0.009010516,0.16250366,0.016105007
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,4.316666667,43,FINAL_APPROACH_ESTABLISHED,-0.0065799104,-0.008574322,0.13797611,0.031357974
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,4.416666667,44,FINAL_APPROACH_ESTABLISHED,-0.0014370581,-0.0022109076,0.1549158,0.04562778
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,4.516666667,45,FINAL_APPROACH_ESTABLISHED,-0.0795249,-0.010915209,0.05955078,0.05880675
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,4.6166666670000005,46,FINAL_APPROACH_ESTABLISHED,-0.176913,-0.08082438,-0.0044376394,0.060057133
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,4.716666667,47,FINAL_APPROACH_ESTABLISHED,-0.053433754,-0.08053116,-0.0013398778,0.06567522
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,4.816666667000001,48,FINAL_APPROACH_ESTABLISHED,-0.034439974,-0.040981337,0.00022654443,0.07415323
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,4.916666667,49,FINAL_APPROACH_ESTABLISHED,-0.067609705,-0.031157639,1.6958049e-06,0.07689332
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,5.016666667,50,FINAL_APPROACH_ESTABLISHED,-0.069103286,-0.04294803,-2.371235e-05,0.07483895
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,5.1166666670000005,51,FINAL_APPROACH_ESTABLISHED,-0.029994994,-0.029273316,-1.5057131e-05,0.0732899
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,5.216666667,52,FINAL_APPROACH_ESTABLISHED,-0.038260788,-0.016942676,-1.5079796e-05,0.069536716
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,5.316666667000001,53,FINAL_APPROACH_ESTABLISHED,-0.08459964,-0.027109629,-1.5326084e-05,0.061785407
