episode_id,session_id,source_file,scenario_id,runway_id,sim_time,frame_10hz,phase,true__elevator_effective,pred__elevator_effective,true__throttle_command,pred__throttle_command
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,2.316666667,23,FINAL_APPROACH_ESTABLISHED,0.0890647,0.07589686,0.6445411,0.7761885
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,2.4166666670000003,24,FINAL_APPROACH_ESTABLISHED,0.08843489,0.0935134,0.6445411,0.7545933
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,2.516666667,25,FINAL_APPROACH_ESTABLISHED,0.088129506,0.09023222,0.6445411,0.74538285
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,2.616666667,26,FINAL_APPROACH_ESTABLISHED,0.088179044,0.08667307,0.6445411,0.7369925
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,2.716666667,27,FINAL_APPROACH_ESTABLISHED,0.08817948,0.08321655,0.6445411,0.7286844
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,2.816666667,28,FINAL_APPROACH_ESTABLISHED,0.08732759,0.07933763,0.6445411,0.7211983
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,2.9166666670000003,29,FINAL_APPROACH_ESTABLISHED,0.06486522,0.06813906,0.6445411,0.7132867
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,3.016666667,30,FINAL_APPROACH_ESTABLISHED,0.061969165,0.052999668,0.6445411,0.70903105
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,3.116666667,31,FINAL_APPROACH_ESTABLISHED,0.06426997,0.04272253,0.6445411,0.7083587
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,3.216666667,32,FINAL_APPROACH_ESTABLISHED,0.06307878,0.03500977,0.6445411,0.70919126
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,3.316666667,33,FINAL_APPROACH_ESTABLISHED,0.052083384,0.027007688,0.6445411,0.71154803
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,3.4166666670000003,34,FINAL_APPROACH_ESTABLISHED,0.044072628,0.016482033,0.6445411,0.7167687
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,3.516666667,35,FINAL_APPROACH_ESTABLISHED,0.04463047,0.009580821,0.6445411,0.72178596
