episode_id,session_id,source_file,scenario_id,runway_id,sim_time,frame_10hz,phase,true__elevator_effective,pred__elevator_effective,true__throttle_command,pred__throttle_command
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,2.916666666666667,29,FINAL_APPROACH_ESTABLISHED,0.0022940692,-0.011097416,0.0,0.7505871
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,3.0166666666666666,30,FINAL_APPROACH_ESTABLISHED,0.0022940692,-0.012648456,0.0,0.75129217
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,3.1166666666666667,31,FINAL_APPROACH_ESTABLISHED,0.0022940692,-0.013809398,0.0,0.7520928
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,3.216666666666667,32,FINAL_APPROACH_ESTABLISHED,0.0022940692,-0.0153502,0.0,0.7534946
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,3.316666666666667,33,FINAL_APPROACH_ESTABLISHED,0.0022940692,-0.016800188,0.0,0.7549564
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,3.416666666666667,34,FINAL_APPROACH_ESTABLISHED,0.012316118,-0.016278282,0.0,0.7565664
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,3.5166666666666666,35,FINAL_APPROACH_ESTABLISHED,0.015021163,-0.013342023,0.0,0.7581884
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,3.6166666666666663,36,FINAL_APPROACH_ESTABLISHED,0.023452586,-0.01097361,0.0,0.7598192
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,3.716666666666667,37,FINAL_APPROACH_ESTABLISHED,0.0419567,-0.0032917112,0.0,0.7611736
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,3.816666666666667,38,FINAL_APPROACH_ESTABLISHED,0.05379433,0.007668659,0.0,0.7617883
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,3.916666666666667,39,FINAL_APPROACH_ESTABLISHED,0.061498504,0.016365312,0.0,0.7616632
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,4.016666666666667,40,FINAL_APPROACH_ESTABLISHED,0.06320714,0.022281848,0.0,0.7609316
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,4.116666666666667,41,FINAL_APPROACH_ESTABLISHED,0.06285397,0.024296485,0.0,0.7598158
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,4.216666666666667,42,FINAL_APPROACH_ESTABLISHED,0.06283562,0.024017014,0.0,0.75845206
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,4.316666666666666,43,FINAL_APPROACH_ESTABLISHED,0.062847346,0.022706375,0.0,0.7569358
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,4.416666666666667,44,FINAL_APPROACH_ESTABLISHED,0.062846854,0.02108889,0.0,0.75531346
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,4.516666666666667,45,FINAL_APPROACH_ESTABLISHED,0.06284656,0.01960671,0.0,0.7536343
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,4.616666666666667,46,FINAL_APPROACH_ESTABLISHED,0.0628466,0.018421121,0.0,0.75190264
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,4.716666666666667,47,FINAL_APPROACH_ESTABLISHED,0.0628466,0.017606668,0.0,0.7501046
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,4.816666666666667,48,FINAL_APPROACH_ESTABLISHED,0.0628466,0.017270088,0.0,0.7486133
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,4.916666666666667,49,FINAL_APPROACH_ESTABLISHED,0.0628466,0.017148681,0.0,0.74638027
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,5.016666666666667,50,FINAL_APPROACH_ESTABLISHED,0.0628466,0.02845098,0.026857449,0.75020033
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,5.116666666666667,51,FINAL_APPROACH_ESTABLISHED,0.0628466,0.028929777,0.62013125,0.7482647
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,5.216666666666667,52,FINAL_APPROACH_ESTABLISHED,0.0628466,0.029968143,0.14623727,0.7464874
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,5.316666666666667,53,FINAL_APPROACH_ESTABLISHED,0.0628466,0.031226054,0.34792304,0.7448611
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,5.416666666666667,54,FINAL_APPROACH_ESTABLISHED,0.0628466,0.032469533,0.5527823,0.74339503
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,5.516666666666667,55,FINAL_APPROACH_ESTABLISHED,0.05273937,0.032443367,0.5646898,0.74208486
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,5.616666666666667,56,FINAL_APPROACH_ESTABLISHED,0.021360988,0.022793598,0.5582407,0.7415493
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,5.716666666666667,57,FINAL_APPROACH_ESTABLISHED,0.007280681,0.0061244443,0.55845904,0.7421246
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,5.816666666666667,58,FINAL_APPROACH_ESTABLISHED,0.007851118,-0.006230235,0.5586251,0.743525
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,5.916666666666667,59,FINAL_APPROACH_ESTABLISHED,0.008205457,-0.012634821,0.5586044,0.74551225
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,6.016666666666667,60,FINAL_APPROACH_ESTABLISHED,0.008158332,-0.015129693,0.55860144,0.7478888
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,6.116666666666667,61,FINAL_APPROACH_ESTABLISHED,0.0081522595,-0.015858717,0.5586023,0.7504175
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,6.216666666666667,62,FINAL_APPROACH_ESTABLISHED,0.036297433,-0.013282321,0.5586023,0.75281984
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,6.316666666666667,63,FINAL_APPROACH_ESTABLISHED,0.08620906,0.0066470206,0.5586023,0.75427693
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,6.416666666666667,64,FINAL_APPROACH_ESTABLISHED,0.08977674,0.025925629,0.5586023,0.7544985
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,6.516666666666667,65,FINAL_APPROACH_ESTABLISHED,0.08809585,0.035675116,0.5586023,0.7539409
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,6.616666666666667,66,FINAL_APPROACH_ESTABLISHED,0.08813945,0.039437696,0.5586023,0.7529344
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,6.716666666666667,67,FINAL_APPROACH_ESTABLISHED,0.08818388,0.040216424,0.5586023,0.75154024
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,6.816666666666667,68,FINAL_APPROACH_ESTABLISHED,0.088178776,0.040039092,0.5586023,0.74985534
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,6.916666666666667,69,FINAL_APPROACH_ESTABLISHED,0.08817794,0.040280342,0.5586023,0.74788916
