episode_id,session_id,source_file,scenario_id,runway_id,sim_time,frame_10hz,phase,true__elevator_effective,pred__elevator_effective,true__throttle_command,pred__throttle_command
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,9.116666667,91,FINAL_APPROACH_ESTABLISHED,0.06256851,0.04497224,0.6445411,0.76261556
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,9.216666667000002,92,FINAL_APPROACH_ESTABLISHED,0.06652269,0.043758087,0.6445411,0.7597866
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,9.316666667000002,93,FINAL_APPROACH_ESTABLISHED,0.09330294,0.050430305,0.6445411,0.7604464
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,9.416666667,94,FINAL_APPROACH_ESTABLISHED,0.0983127,0.061500505,0.6445411,0.7643236
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,9.516666667,95,FINAL_APPROACH_ESTABLISHED,0.09719081,0.06771753,0.6445411,0.7656457
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,9.616666667000002,96,FINAL_APPROACH_ESTABLISHED,0.09714452,0.07029576,0.6445411,0.7643481
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,9.716666667000002,97,FINAL_APPROACH_ESTABLISHED,0.09863829,0.07101052,0.6445411,0.76171815
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,9.816666667000002,98,FINAL_APPROACH_ESTABLISHED,0.10890244,0.07264078,0.6445411,0.7599937
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,9.916666667,99,FINAL_APPROACH_ESTABLISHED,0.12058244,0.078176714,0.6445411,0.7615725
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,10.016666667,100,FINAL_APPROACH_ESTABLISHED,0.13229573,0.084783256,0.6445411,0.7648399
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,10.116666667000002,101,FINAL_APPROACH_ESTABLISHED,0.13877162,0.09356587,0.6445411,0.7698831
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,10.216666667000002,102,FINAL_APPROACH_ESTABLISHED,0.14802477,0.10116878,0.6445411,0.77392286
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,10.316666667000002,103,FINAL_APPROACH_ESTABLISHED,0.15704726,0.10994413,0.6445411,0.77962756
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,10.416666667,104,FINAL_APPROACH_ESTABLISHED,0.14655307,0.114803284,0.6445411,0.78010714
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,10.516666667,105,FINAL_APPROACH_ESTABLISHED,0.14914724,0.115340136,0.6445411,0.7754937
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,10.616666667000002,106,FINAL_APPROACH_ESTABLISHED,0.1483084,0.11676389,0.6445411,0.7720509
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,10.716666667000002,107,FINAL_APPROACH_ESTABLISHED,0.14047144,0.11620045,0.6445411,0.7658243
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,10.816666667000002,108,FINAL_APPROACH_ESTABLISHED,0.14375816,0.11555702,0.6445411,0.75972164
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,10.916666667,109,FINAL_APPROACH_ESTABLISHED,0.14242604,0.115196295,0.6445411,0.7539553
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,11.016666667,110,FINAL_APPROACH_ESTABLISHED,0.14314623,0.11538249,0.6445411,0.7489691
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,11.116666667000002,111,FINAL_APPROACH_ESTABLISHED,0.13874376,0.11538256,0.6445411,0.74353033
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,11.216666667000002,112,FINAL_APPROACH_ESTABLISHED,0.14019518,0.11572082,0.6445411,0.6790631
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,11.316666667000002,113,FINAL_APPROACH_ESTABLISHED,0.14115751,0.11646264,0.6445411,0.6748174
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,11.416666667,114,FINAL_APPROACH_ESTABLISHED,0.14340535,0.11711046,0.6445411,0.6704843
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,11.516666667,115,FINAL_APPROACH_ESTABLISHED,0.14413449,0.11705529,0.6445411,0.6123999
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,11.616666667000002,116,FINAL_APPROACH_ESTABLISHED,0.1418194,0.11752504,0.6445411,0.6086021
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,11.716666667000002,117,FINAL_APPROACH_ESTABLISHED,0.14278637,0.1169931,0.6445411,0.60343975
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,11.816666667000002,118,FINAL_APPROACH_ESTABLISHED,0.13586065,0.11511913,0.6445411,0.59651023
