episode_id,session_id,source_file,scenario_id,runway_id,sim_time,frame_10hz,phase,true__elevator_effective,pred__elevator_effective,true__throttle_command,pred__throttle_command
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,6.016666666666667,60,FINAL_APPROACH_ESTABLISHED,0.043546606,0.010054082,0.7264673,0.76828533
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,6.116666666666667,61,FINAL_APPROACH_ESTABLISHED,0.054973785,0.019581825,0.7266723,0.76392156
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,6.216666666666667,62,FINAL_APPROACH_ESTABLISHED,0.061583128,0.02932226,0.72656804,0.7606844
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,6.316666666666667,63,FINAL_APPROACH_ESTABLISHED,0.06316992,0.037606694,0.72657126,0.7586323
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,6.416666666666667,64,FINAL_APPROACH_ESTABLISHED,0.062854774,0.04294647,0.72657394,0.75729054
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,6.516666666666667,65,FINAL_APPROACH_ESTABLISHED,0.06459965,0.046274655,0.72657365,0.75602114
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,6.616666666666667,66,FINAL_APPROACH_ESTABLISHED,0.08263008,0.051438138,0.7265736,0.75464463
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,6.716666666666667,67,FINAL_APPROACH_ESTABLISHED,0.08903529,0.058403447,0.7265736,0.75325775
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,6.816666666666667,68,FINAL_APPROACH_ESTABLISHED,0.10571009,0.064121984,0.7265736,0.7515795
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,6.916666666666667,69,FINAL_APPROACH_ESTABLISHED,0.117796,0.07280207,0.7265736,0.750658
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,7.016666666666667,70,FINAL_APPROACH_ESTABLISHED,0.083444186,0.075074695,0.7265736,0.7465694
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,7.116666666666667,71,FINAL_APPROACH_ESTABLISHED,0.052159883,0.06361078,0.7265736,0.7386095
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,7.216666666666667,72,FINAL_APPROACH_ESTABLISHED,0.052833874,0.05199094,0.7265736,0.73541576
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,7.316666666666667,73,FINAL_APPROACH_ESTABLISHED,0.053672682,0.044595815,0.7265736,0.7348884
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,7.416666666666667,74,FINAL_APPROACH_ESTABLISHED,0.053580526,0.040219158,0.7265736,0.73488075
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,7.516666666666667,75,FINAL_APPROACH_ESTABLISHED,0.04071713,0.036499735,0.7265736,0.73507303
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,7.616666666666667,76,FINAL_APPROACH_ESTABLISHED,0.03221454,0.030727472,0.7265736,0.7363923
