episode_id,session_id,source_file,scenario_id,runway_id,sim_time,frame_10hz,phase,true__elevator_effective,pred__elevator_effective,true__throttle_command,pred__throttle_command
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,1.6166666666666667,16,FINAL_APPROACH_ESTABLISHED,-0.021666307,0.00061448663,0.7148972,0.78240407
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,1.7166666666666668,17,FINAL_APPROACH_ESTABLISHED,-0.016324155,0.0018754005,0.7335844,0.7830628
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,1.8166666666666669,18,FINAL_APPROACH_ESTABLISHED,-0.016059294,0.0034041032,0.7500548,0.78379095
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,1.9166666666666667,19,FINAL_APPROACH_ESTABLISHED,-0.016279036,0.0037372336,0.752474,0.7844963
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,2.0166666666666666,20,FINAL_APPROACH_ESTABLISHED,-0.016265372,0.003468372,0.75403804,0.7852959
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,2.1166666666666667,21,FINAL_APPROACH_ESTABLISHED,-0.016265372,0.003468372,0.75403804,0.7852959
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,2.216666666666667,22,FINAL_APPROACH_ESTABLISHED,-0.016265372,0.003468372,0.75403804,0.7852959
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,2.316666666666667,23,FINAL_APPROACH_ESTABLISHED,-0.010749354,0.00725919,0.75402707,0.7850813
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,2.416666666666667,24,FINAL_APPROACH_ESTABLISHED,0.1280031,0.112330794,0.75390047,0.77784073
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,2.5166666666666666,25,FINAL_APPROACH_ESTABLISHED,0.13110527,0.11478457,0.75390077,0.77249384
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,2.6166666666666667,26,FINAL_APPROACH_ESTABLISHED,0.12844476,0.109308235,0.7539028,0.7665928
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,2.716666666666667,27,FINAL_APPROACH_ESTABLISHED,0.11570722,0.1015697,0.7539025,0.7584783
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,2.816666666666667,28,FINAL_APPROACH_ESTABLISHED,0.09281288,0.087326705,0.7539025,0.7520156
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,2.916666666666667,29,FINAL_APPROACH_ESTABLISHED,0.09267176,0.072981276,0.7539025,0.746558
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,3.0166666666666666,30,FINAL_APPROACH_ESTABLISHED,0.090779595,0.06276704,0.7539025,0.7416872
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,3.1166666666666667,31,FINAL_APPROACH_ESTABLISHED,0.09194674,0.05605869,0.7539025,0.73760647
