episode_id,session_id,source_file,scenario_id,runway_id,sim_time,frame_10hz,phase,true__elevator_effective,pred__elevator_effective,true__throttle_command,pred__throttle_command
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,4.116666666666667,41,FINAL_APPROACH_ESTABLISHED,0.0080957115,0.020795375,0.81640345,0.7651476
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,4.216666666666667,42,FINAL_APPROACH_ESTABLISHED,0.0081410855,0.023471884,0.81640345,0.76715356
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,4.316666666666666,43,FINAL_APPROACH_ESTABLISHED,0.008156904,0.024567023,0.81640345,0.77005357
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,4.416666666666667,44,FINAL_APPROACH_ESTABLISHED,0.008154229,0.024781555,0.8348711,0.77326936
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,4.516666666666667,45,FINAL_APPROACH_ESTABLISHED,0.008154009,0.024444204,0.9176867,0.77644396
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,4.616666666666667,46,FINAL_APPROACH_ESTABLISHED,0.008154104,0.023680605,0.93135005,0.7792792
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,4.716666666666667,47,FINAL_APPROACH_ESTABLISHED,0.008154102,0.022938553,0.9337519,0.78147054
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,4.816666666666667,48,FINAL_APPROACH_ESTABLISHED,0.0081541,0.0224467,0.9336432,0.7829268
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,4.916666666666667,49,FINAL_APPROACH_ESTABLISHED,0.012710918,0.022849336,0.9335838,0.78302056
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,5.016666666666667,50,FINAL_APPROACH_ESTABLISHED,0.019057913,0.025046356,0.9335921,0.78108394
