episode_id,session_id,source_file,scenario_id,runway_id,sim_time,frame_10hz,phase,true__elevator_effective,pred__elevator_effective,true__throttle_command,pred__throttle_command
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,6.016666666666667,60,FINAL_APPROACH_ESTABLISHED,-0.015759226,0.032956123,0.8,0.66035956
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,6.116666666666667,61,FINAL_APPROACH_ESTABLISHED,-0.016214823,0.030906342,0.8,0.6589159
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,6.216666666666667,62,FINAL_APPROACH_ESTABLISHED,-0.015458735,0.029081143,0.8,0.6572128
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,6.316666666666667,63,FINAL_APPROACH_ESTABLISHED,-0.015442238,0.027209692,0.8,0.65539193
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,6.416666666666667,64,FINAL_APPROACH_ESTABLISHED,-0.015700499,0.025415525,0.8,0.6534716
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,6.516666666666667,65,FINAL_APPROACH_ESTABLISHED,-0.015625697,0.023176454,0.8,0.6514699
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,6.616666666666667,66,FINAL_APPROACH_ESTABLISHED,-0.015380703,0.020858735,0.8,0.649584
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,6.716666666666667,67,FINAL_APPROACH_ESTABLISHED,-0.014855876,0.018524189,0.8,0.6478684
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,6.816666666666667,68,FINAL_APPROACH_ESTABLISHED,-0.01617175,0.015964348,0.8,0.64635265
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,6.916666666666667,69,FINAL_APPROACH_ESTABLISHED,-0.016311387,0.013220374,0.55169183,0.6451277
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,7.016666666666667,70,FINAL_APPROACH_ESTABLISHED,-0.015753092,0.010597058,0.15404946,0.6441886
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,7.116666666666667,71,FINAL_APPROACH_ESTABLISHED,-0.015970856,0.008245636,0.4712148,0.6434816
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,7.216666666666667,72,FINAL_APPROACH_ESTABLISHED,-0.016303094,0.0059946813,0.6928049,0.6430137
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,7.316666666666667,73,FINAL_APPROACH_ESTABLISHED,-0.015664779,0.0041162074,0.7696629,0.6427752
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,7.416666666666667,74,FINAL_APPROACH_ESTABLISHED,-0.0162787,0.002261605,0.77147233,0.6428206
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,7.516666666666667,75,FINAL_APPROACH_ESTABLISHED,-0.0162789,0.0004525967,0.769355,0.64316624
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,7.616666666666667,76,FINAL_APPROACH_ESTABLISHED,-0.016261274,-0.0012615919,0.76948696,0.64382356
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,7.716666666666667,77,FINAL_APPROACH_ESTABLISHED,-0.016262798,-0.002921559,0.76953626,0.644806
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,7.816666666666667,78,FINAL_APPROACH_ESTABLISHED,-0.016166339,-0.0043648556,0.76952815,0.6460895
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,7.916666666666667,79,FINAL_APPROACH_ESTABLISHED,-0.015976407,-0.0051777586,0.76952744,0.6475903
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,8.016666666666666,80,FINAL_APPROACH_ESTABLISHED,-0.01628574,-0.005616978,0.76952773,0.64935833
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,8.116666666666665,81,FINAL_APPROACH_ESTABLISHED,-0.014500745,-0.005740069,0.76952773,0.65163356
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,8.216666666666667,82,FINAL_APPROACH_ESTABLISHED,-0.015586619,-0.005588345,0.76952773,0.65490997
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,8.316666666666666,83,FINAL_APPROACH_ESTABLISHED,-0.016094835,-0.0056492947,0.76952773,0.6575944
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,8.416666666666666,84,FINAL_APPROACH_ESTABLISHED,-0.015289494,-0.005558796,0.77220756,0.6645897
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,8.516666666666666,85,FINAL_APPROACH_ESTABLISHED,-0.015320963,-0.0052557103,0.78694636,0.66872054
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,8.616666666666665,86,FINAL_APPROACH_ESTABLISHED,-0.015162852,-0.004474174,0.79766303,0.67610174
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,8.716666666666667,87,FINAL_APPROACH_ESTABLISHED,-0.01510706,-0.0039325655,0.79723656,0.6802098
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,8.816666666666666,88,FINAL_APPROACH_ESTABLISHED,-0.015981235,-0.0024205074,0.7968341,0.6888091
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,8.916666666666666,89,FINAL_APPROACH_ESTABLISHED,-0.01615165,-0.0013804697,0.79686856,0.6951563
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,9.016666666666666,90,FINAL_APPROACH_ESTABLISHED,-0.015637826,2.9660761e-05,0.7968733,0.7025649
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,9.116666666666664,91,FINAL_APPROACH_ESTABLISHED,-0.016121823,0.0015570261,0.7968719,0.7100655
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,9.216666666666669,92,FINAL_APPROACH_ESTABLISHED,-0.014898991,0.0028092824,0.79687184,0.7150312
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,9.316666666666666,93,FINAL_APPROACH_ESTABLISHED,-0.01574804,0.006462626,0.7968719,0.7261499
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,9.416666666666666,94,FINAL_APPROACH_ESTABLISHED,-0.015935306,0.008585274,0.7968719,0.73263246
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,9.516666666666666,95,FINAL_APPROACH_ESTABLISHED,-0.015962949,0.006362412,0.7968719,0.68558186
