episode_id,session_id,source_file,scenario_id,runway_id,sim_time,frame_10hz,phase,true__aileron_command,pred__aileron_command,true__rudder_command,pred__rudder_command
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,6.016666666666667,60,FINAL_APPROACH_ESTABLISHED,-0.14038888,-0.07158859,-0.15104549,0.07688253
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,6.116666666666667,61,FINAL_APPROACH_ESTABLISHED,-0.16898938,-0.11553083,-0.20047647,0.032372333
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,6.216666666666667,62,FINAL_APPROACH_ESTABLISHED,-0.04862275,-0.10256177,-0.036207918,0.022185905
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,6.316666666666667,63,FINAL_APPROACH_ESTABLISHED,-0.08823711,-0.0749557,-0.023931647,0.017081138
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,6.416666666666667,64,FINAL_APPROACH_ESTABLISHED,-0.07267442,-0.08111264,-0.0123835225,0.008695377
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,6.516666666666667,65,FINAL_APPROACH_ESTABLISHED,-0.093998514,-0.068764135,0.0015388156,0.14478871
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,6.616666666666667,66,FINAL_APPROACH_ESTABLISHED,-0.045678463,-0.0905333,0.00020457403,-0.04750091
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,6.716666666666667,67,FINAL_APPROACH_ESTABLISHED,-0.0065139974,-0.04456757,-7.8920086e-05,-0.009892091
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,6.816666666666667,68,FINAL_APPROACH_ESTABLISHED,-0.0025401856,-0.020632975,-1.6037438e-05,-0.006216528
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,6.916666666666667,69,FINAL_APPROACH_ESTABLISHED,-0.008807359,-0.010804869,-1.3365459e-05,-0.010682959
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,7.016666666666667,70,FINAL_APPROACH_ESTABLISHED,-0.014260376,-0.00896813,-1.5401092e-05,-0.012081793
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,7.116666666666667,71,FINAL_APPROACH_ESTABLISHED,-0.013832851,-0.008116461,-1.5301e-05,-0.012531301
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,7.216666666666667,72,FINAL_APPROACH_ESTABLISHED,-0.013713561,-0.0074299127,-1.5251302e-05,-0.012386395
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,7.316666666666667,73,FINAL_APPROACH_ESTABLISHED,-0.010181925,-0.0068116374,0.0032984861,-0.0116205495
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,7.416666666666667,74,FINAL_APPROACH_ESTABLISHED,-0.0020909961,-0.0043072402,0.076405674,-0.0082181245
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,7.516666666666667,75,FINAL_APPROACH_ESTABLISHED,-0.019604133,-0.0055894144,0.00365071,-0.0041390806
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,7.616666666666667,76,FINAL_APPROACH_ESTABLISHED,-0.016355373,-0.008175321,-0.002525506,-0.0011986773
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,7.716666666666667,77,FINAL_APPROACH_ESTABLISHED,-0.02826727,-0.010737736,9.752887e-05,0.001996804
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,7.816666666666667,78,FINAL_APPROACH_ESTABLISHED,-0.03296716,-0.016614184,4.694982e-05,0.0055317823
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,7.916666666666667,79,FINAL_APPROACH_ESTABLISHED,-0.025634753,-0.018621285,-2.3895038e-05,0.009088789
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,8.016666666666666,80,FINAL_APPROACH_ESTABLISHED,-0.017081,-0.013889354,-1.6293574e-05,0.012540116
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,8.116666666666665,81,FINAL_APPROACH_ESTABLISHED,-0.020919112,-0.010385081,-1.49214975e-05,0.015861563
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,8.216666666666667,82,FINAL_APPROACH_ESTABLISHED,-0.09653817,-0.0745033,-0.048973095,-0.09917032
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,8.316666666666666,83,FINAL_APPROACH_ESTABLISHED,-0.15670905,-0.058528967,-0.076751746,0.056806833
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,8.416666666666666,84,FINAL_APPROACH_ESTABLISHED,-0.1511568,-0.094550475,-0.04475986,0.015945386
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,8.516666666666666,85,FINAL_APPROACH_ESTABLISHED,-0.13671605,-0.105340526,-0.009917964,0.008970778
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,8.616666666666665,86,FINAL_APPROACH_ESTABLISHED,-0.22358122,-0.12647848,-0.021053983,0.007453885
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,8.716666666666667,87,FINAL_APPROACH_ESTABLISHED,-0.29382443,-0.17976227,-0.047700807,-0.009353714
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,8.816666666666666,88,FINAL_APPROACH_ESTABLISHED,-0.15384369,-0.18566637,-0.011469794,-0.010407632
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,8.916666666666666,89,FINAL_APPROACH_ESTABLISHED,-0.10436764,-0.12012188,0.0020551127,0.01893058
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,9.016666666666666,90,FINAL_APPROACH_ESTABLISHED,-0.2225829,-0.12244153,0.00013354106,0.022841735
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,9.116666666666664,91,FINAL_APPROACH_ESTABLISHED,-0.1995294,-0.14048108,-8.7561915e-05,0.02011424
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,9.216666666666669,92,FINAL_APPROACH_ESTABLISHED,-0.09043563,-0.11077948,-1.32497335e-05,0.03798808
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,9.316666666666666,93,FINAL_APPROACH_ESTABLISHED,-0.049627755,-0.052723285,-1.3359615e-05,0.06619537
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,9.416666666666666,94,FINAL_APPROACH_ESTABLISHED,-0.08543912,-0.029453777,-1.5481559e-05,0.07773763
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,9.516666666666666,95,FINAL_APPROACH_ESTABLISHED,-0.04560914,-0.013391409,-1.5294181e-05,0.08533969
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,9.616666666666667,96,FINAL_APPROACH_ESTABLISHED,-0.025595784,0.011099052,0.013002495,0.09404661
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,9.716666666666669,97,FINAL_APPROACH_ESTABLISHED,-0.026501512,0.05242007,0.09657229,0.21099314
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,9.816666666666666,98,FINAL_APPROACH_ESTABLISHED,-0.030883336,0.011934515,0.13239188,0.07084634
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,9.916666666666666,99,FINAL_APPROACH_ESTABLISHED,-0.05997171,0.021003757,0.007950734,0.10632247
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,10.016666666666666,100,FINAL_APPROACH_ESTABLISHED,-0.02090801,0.028310727,-0.021538403,0.110548615
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,10.116666666666667,101,FINAL_APPROACH_ESTABLISHED,-0.0080969315,0.03195459,-0.015805108,0.1049029
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,10.216666666666669,102,FINAL_APPROACH_ESTABLISHED,-0.006131451,0.021715391,-0.012532983,0.09460593
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,10.316666666666666,103,FINAL_APPROACH_ESTABLISHED,0.0003413552,0.01678561,0.13168865,0.08982075
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,10.416666666666666,104,FINAL_APPROACH_ESTABLISHED,-0.0030285614,0.007498894,0.29682073,0.096948676
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,10.516666666666666,105,FINAL_APPROACH_ESTABLISHED,-0.011062277,-0.00010180473,0.14162908,0.108587004
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,10.616666666666667,106,FINAL_APPROACH_ESTABLISHED,-0.0013117638,0.009530645,-0.00861154,0.11063936
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,10.716666666666669,107,FINAL_APPROACH_ESTABLISHED,0.00039642476,0.020963285,-0.011135599,0.10662755
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,10.816666666666666,108,FINAL_APPROACH_ESTABLISHED,-0.006063077,0.026496056,0.016314924,0.09983614
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,10.916666666666666,109,FINAL_APPROACH_ESTABLISHED,-0.010945883,0.023266938,0.094067894,0.093893185
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,11.016666666666666,110,FINAL_APPROACH_ESTABLISHED,-0.0003884656,0.02296951,0.106805116,0.09363761
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,11.116666666666667,111,FINAL_APPROACH_ESTABLISHED,0.0003269808,0.02443884,0.14062458,0.09642262
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,11.216666666666669,112,FINAL_APPROACH_ESTABLISHED,-1.7352906e-05,0.025880102,0.09957367,0.100430384
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,11.316666666666666,113,FINAL_APPROACH_ESTABLISHED,-0.0005320627,0.028842818,0.08491677,0.102230825
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,11.416666666666666,114,FINAL_APPROACH_ESTABLISHED,-0.000810327,0.030453984,0.08718541,0.103221916
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,11.516666666666666,115,FINAL_APPROACH_ESTABLISHED,-2.4744462e-05,0.031876694,0.087408856,0.10419193
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,11.616666666666667,116,FINAL_APPROACH_ESTABLISHED,-4.0905248e-05,0.033097442,0.08732438,0.10499434
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,11.716666666666669,117,FINAL_APPROACH_ESTABLISHED,7.688213e-05,0.03327987,0.13379453,0.106714964
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,11.816666666666666,118,FINAL_APPROACH_ESTABLISHED,0.00017107083,0.030185755,0.19908307,0.11463796
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,11.916666666666666,119,FINAL_APPROACH_ESTABLISHED,-5.38035e-05,0.029592577,0.13111046,0.12480049
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,12.016666666666666,120,FINAL_APPROACH_ESTABLISHED,-6.799531e-05,0.035225984,0.040693477,0.12828775
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,12.116666666666667,121,FINAL_APPROACH_ESTABLISHED,-0.00133903,0.041655954,0.0057306425,0.124745056
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,12.216666666666669,122,FINAL_APPROACH_ESTABLISHED,-0.0036893673,0.044971284,0.007203452,0.1171185
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,12.316666666666666,123,FINAL_APPROACH_ESTABLISHED,-0.0026946103,0.046335887,0.008078417,0.10752297
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,12.416666666666666,124,FINAL_APPROACH_ESTABLISHED,-0.00047450323,0.047292795,0.059715077,0.09812716
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,12.516666666666666,125,FINAL_APPROACH_ESTABLISHED,0.0043654293,0.040661376,0.3230017,0.10168382
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,12.616666666666667,126,FINAL_APPROACH_ESTABLISHED,0.013529535,0.029064495,0.5252247,0.1331104
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,12.716666666666669,127,FINAL_APPROACH_ESTABLISHED,0.0034792998,0.010420028,0.66424936,0.18681784
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,12.816666666666666,128,FINAL_APPROACH_ESTABLISHED,-0.0007918911,-0.010192689,0.6395378,0.24984173
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,12.916666666666666,129,FINAL_APPROACH_ESTABLISHED,-2.8794533e-05,-0.018717032,0.5556664,0.3045765
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,13.016666666666666,130,FINAL_APPROACH_ESTABLISHED,-6.440783e-05,-0.020289782,0.5154523,0.34812832
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,13.116666666666667,131,FINAL_APPROACH_ESTABLISHED,-0.008310306,-0.007854905,0.22903888,0.3752667
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,13.216666666666669,132,FINAL_APPROACH_ESTABLISHED,-0.0036088678,0.015764933,0.113296315,0.38716218
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,13.316666666666666,133,FINAL_APPROACH_ESTABLISHED,-0.0031452721,0.030170571,0.11421217,0.39204603
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,13.416666666666666,134,FINAL_APPROACH_ESTABLISHED,-0.012778018,0.032140736,0.103801385,0.39029709
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,13.516666666666666,135,FINAL_APPROACH_ESTABLISHED,-0.014859279,0.029715654,0.10282832,0.38042825
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,13.616666666666667,136,FINAL_APPROACH_ESTABLISHED,-0.017619414,0.025241178,0.07629185,0.36269704
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,13.716666666666669,137,FINAL_APPROACH_ESTABLISHED,-0.020735238,0.02069157,0.04068301,0.3353527
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,13.816666666666666,138,FINAL_APPROACH_ESTABLISHED,-0.020889878,0.015793692,0.014249057,0.30058435
