episode_id,session_id,source_file,scenario_id,runway_id,sim_time,frame_10hz,phase,true__elevator_effective,pred__elevator_effective,true__throttle_command,pred__throttle_command
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,6.316666666666667,63,FINAL_APPROACH_ESTABLISHED,0.116352245,0.110735714,0.8,0.839031
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,6.416666666666667,64,FINAL_APPROACH_ESTABLISHED,0.10568673,0.10339634,0.8,0.83318895
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,6.516666666666667,65,FINAL_APPROACH_ESTABLISHED,0.08722414,0.09007922,0.8,0.8273886
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,6.616666666666667,66,FINAL_APPROACH_ESTABLISHED,0.07786394,0.07655461,0.7792552,0.82460886
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,6.716666666666667,67,FINAL_APPROACH_ESTABLISHED,0.077389516,0.06771071,0.6621234,0.8241133
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,6.816666666666667,68,FINAL_APPROACH_ESTABLISHED,0.07769918,0.064448595,0.6565806,0.8239816
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,6.916666666666667,69,FINAL_APPROACH_ESTABLISHED,0.0776859,0.065819465,0.6604215,0.82348454
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,7.016666666666667,70,FINAL_APPROACH_ESTABLISHED,0.077678174,0.07066864,0.660247,0.82274127
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,7.116666666666667,71,FINAL_APPROACH_ESTABLISHED,0.077679224,0.07680788,0.660152,0.82207906
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,7.216666666666667,72,FINAL_APPROACH_ESTABLISHED,0.07767936,0.08271627,0.66016525,0.8214736
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,7.316666666666667,73,FINAL_APPROACH_ESTABLISHED,0.07767931,0.0876086,0.6601668,0.82066756
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,7.416666666666667,74,FINAL_APPROACH_ESTABLISHED,0.07767931,0.09127009,0.6601663,0.81944305
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,7.516666666666667,75,FINAL_APPROACH_ESTABLISHED,0.07767931,0.09362245,0.6601663,0.81768435
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,7.616666666666667,76,FINAL_APPROACH_ESTABLISHED,0.07767931,0.09461062,0.6601663,0.8153689
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,7.716666666666667,77,FINAL_APPROACH_ESTABLISHED,0.07767931,0.09459606,0.6601663,0.81265116
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,7.816666666666667,78,FINAL_APPROACH_ESTABLISHED,0.07767931,0.093860865,0.6601663,0.80968386
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,7.916666666666667,79,FINAL_APPROACH_ESTABLISHED,0.07767931,0.09274024,0.66145647,0.8066378
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,8.016666666666666,80,FINAL_APPROACH_ESTABLISHED,0.07767931,0.091328755,0.6791967,0.8035818
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,8.116666666666665,81,FINAL_APPROACH_ESTABLISHED,0.07767931,0.08974789,0.7004336,0.800585
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,8.216666666666667,82,FINAL_APPROACH_ESTABLISHED,0.07767931,0.08812885,0.7192597,0.79770017
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,8.316666666666666,83,FINAL_APPROACH_ESTABLISHED,0.07767931,0.086591214,0.7235116,0.79492706
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,8.416666666666666,84,FINAL_APPROACH_ESTABLISHED,0.08020823,0.08569966,0.72589844,0.79241836
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,8.516666666666666,85,FINAL_APPROACH_ESTABLISHED,0.08519369,0.086718455,0.72671986,0.790553
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,8.616666666666665,86,FINAL_APPROACH_ESTABLISHED,0.087913305,0.089390576,0.72659355,0.78835
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,8.716666666666667,87,FINAL_APPROACH_ESTABLISHED,0.087730296,0.09116931,0.7265677,0.7856993
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,8.816666666666666,88,FINAL_APPROACH_ESTABLISHED,0.08766818,0.09189307,0.7265735,0.7825933
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,8.916666666666666,89,FINAL_APPROACH_ESTABLISHED,0.08870208,0.09223314,0.72657377,0.7792596
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,9.016666666666666,90,FINAL_APPROACH_ESTABLISHED,0.09399933,0.09388692,0.7265736,0.7760875
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,9.116666666666664,91,FINAL_APPROACH_ESTABLISHED,0.09592227,0.09668872,0.7265736,0.77290714
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,9.216666666666669,92,FINAL_APPROACH_ESTABLISHED,0.09570641,0.09850041,0.7265736,0.7690358
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,9.316666666666666,93,FINAL_APPROACH_ESTABLISHED,0.09566999,0.09940447,0.7265736,0.7645428
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,9.416666666666666,94,FINAL_APPROACH_ESTABLISHED,0.09738734,0.10008084,0.7265736,0.7597346
