episode_id,session_id,source_file,scenario_id,runway_id,sim_time,frame_10hz,phase,true__aileron_command,pred__aileron_command,true__rudder_command,pred__rudder_command
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,6.316666666666667,63,FINAL_APPROACH_ESTABLISHED,-8.945127e-05,0.04429264,-0.17192143,0.00402435
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,6.416666666666667,64,FINAL_APPROACH_ESTABLISHED,0.0022501708,0.043625478,-0.17190182,0.005560155
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,6.516666666666667,65,FINAL_APPROACH_ESTABLISHED,0.006657789,0.044384215,-0.14604707,0.008613923
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,6.616666666666667,66,FINAL_APPROACH_ESTABLISHED,0.011774128,0.043446403,-0.11312807,0.013868863
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,6.716666666666667,67,FINAL_APPROACH_ESTABLISHED,0.017327918,0.04261395,-0.0647762,0.020562697
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,6.816666666666667,68,FINAL_APPROACH_ESTABLISHED,0.008339955,0.031073753,-0.04646988,0.030652665
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,6.916666666666667,69,FINAL_APPROACH_ESTABLISHED,0.0067181424,0.0029547326,-0.037841193,0.044553727
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,7.016666666666667,70,FINAL_APPROACH_ESTABLISHED,0.0071117147,-0.01471138,-0.016280884,0.05470718
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,7.116666666666667,71,FINAL_APPROACH_ESTABLISHED,0.007644534,-0.023417385,-0.01494812,0.06101227
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,7.216666666666667,72,FINAL_APPROACH_ESTABLISHED,0.010015479,-0.026041182,-0.015682241,0.06398145
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,7.316666666666667,73,FINAL_APPROACH_ESTABLISHED,0.0067445203,-0.026567847,-0.015656732,0.06500688
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,7.416666666666667,74,FINAL_APPROACH_ESTABLISHED,0.0058682086,-0.027567618,-0.01563789,0.06510037
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,7.516666666666667,75,FINAL_APPROACH_ESTABLISHED,0.006460945,-0.024615303,-0.041294307,0.063076094
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,7.616666666666667,76,FINAL_APPROACH_ESTABLISHED,0.0077202306,-0.01975478,-0.028096981,0.059685905
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,7.716666666666667,77,FINAL_APPROACH_ESTABLISHED,0.014502404,-0.013699703,-0.002203202,0.058084674
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,7.816666666666667,78,FINAL_APPROACH_ESTABLISHED,0.0076583507,-0.010489564,0.0007562857,0.057872385
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,7.916666666666667,79,FINAL_APPROACH_ESTABLISHED,0.00685333,-0.009137947,-1.9487692e-05,0.057989612
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,8.016666666666666,80,FINAL_APPROACH_ESTABLISHED,0.0058951597,-0.006860871,-3.7021986e-05,0.058011994
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,8.116666666666665,81,FINAL_APPROACH_ESTABLISHED,0.007043898,-0.003924288,-1.3248283e-05,0.057885844
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,8.216666666666667,82,FINAL_APPROACH_ESTABLISHED,0.006039454,-0.0009672679,-1.48093695e-05,0.057466395
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,8.316666666666666,83,FINAL_APPROACH_ESTABLISHED,0.0038306653,6.9152564e-05,-1.5355734e-05,0.056604248
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,8.416666666666666,84,FINAL_APPROACH_ESTABLISHED,0.0019812554,0.00037900358,-1.5263522e-05,0.055107143
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,8.516666666666666,85,FINAL_APPROACH_ESTABLISHED,0.00067625794,0.0002818592,-1.5254943e-05,0.053246457
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,8.616666666666665,86,FINAL_APPROACH_ESTABLISHED,0.006995066,0.002484575,-1.5259e-05,0.050190896
