episode_id,session_id,source_file,scenario_id,runway_id,sim_time,frame_10hz,phase,true__aileron_command,pred__aileron_command,true__rudder_command,pred__rudder_command
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,1.6166666666666667,16,FINAL_APPROACH_ESTABLISHED,-0.0006603666,0.027803063,-1.5266163e-05,0.056467988
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,1.7166666666666668,17,FINAL_APPROACH_ESTABLISHED,-0.00055186934,0.029412903,-1.52548855e-05,0.06147793
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,1.8166666666666669,18,FINAL_APPROACH_ESTABLISHED,-0.0022374503,0.030977443,-1.5258904e-05,0.06927549
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,1.9166666666666667,19,FINAL_APPROACH_ESTABLISHED,-0.0020308676,0.035731398,-1.5259151e-05,0.08355401
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,2.0166666666666666,20,FINAL_APPROACH_ESTABLISHED,-0.002832892,0.039589785,-1.5259011e-05,0.092498995
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,2.1166666666666667,21,FINAL_APPROACH_ESTABLISHED,-0.002832892,0.039589785,-1.5259011e-05,0.092498995
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,2.216666666666667,22,FINAL_APPROACH_ESTABLISHED,-0.002832892,0.039589785,-1.5259011e-05,0.092498995
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,2.316666666666667,23,FINAL_APPROACH_ESTABLISHED,-0.003793107,0.039499097,-1.5259011e-05,0.092732444
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,2.416666666666667,24,FINAL_APPROACH_ESTABLISHED,-0.005038685,0.029392742,-1.5259022e-05,0.07172545
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,2.5166666666666666,25,FINAL_APPROACH_ESTABLISHED,-0.0012652124,0.03068161,-1.5259022e-05,0.061212093
