episode_id,session_id,source_file,scenario_id,runway_id,sim_time,frame_10hz,phase,true__aileron_command,pred__aileron_command,true__rudder_command,pred__rudder_command
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,2.916666666666667,29,FINAL_APPROACH_ESTABLISHED,0.040932167,0.080383,-0.007830315,-0.00022408552
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,3.0166666666666666,30,FINAL_APPROACH_ESTABLISHED,0.023448257,0.068323955,-0.007827197,0.006449106
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,3.1166666666666667,31,FINAL_APPROACH_ESTABLISHED,0.012627872,0.053418078,-0.007827815,0.011762201
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,3.216666666666667,32,FINAL_APPROACH_ESTABLISHED,0.016309502,0.04183247,-0.0052792374,0.015701955
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,3.316666666666667,33,FINAL_APPROACH_ESTABLISHED,0.0438141,0.047937326,0.00017403932,0.015187175
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,3.416666666666667,34,FINAL_APPROACH_ESTABLISHED,0.058870126,0.06439657,0.00011929207,0.011559428
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,3.5166666666666666,35,FINAL_APPROACH_ESTABLISHED,0.05852894,0.07352544,-3.237029e-05,0.008509587
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,3.6166666666666663,36,FINAL_APPROACH_ESTABLISHED,0.05812671,0.07609947,-1.763274e-05,0.006449489
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,3.716666666666667,37,FINAL_APPROACH_ESTABLISHED,0.058171418,0.07632941,-1.4562137e-05,0.0045274124
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,3.816666666666667,38,FINAL_APPROACH_ESTABLISHED,0.06431965,0.07777372,-1.525144e-05,0.002142895
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,3.916666666666667,39,FINAL_APPROACH_ESTABLISHED,0.06633,0.08114554,-1.527967e-05,-0.00045634247
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,4.016666666666667,40,FINAL_APPROACH_ESTABLISHED,0.06600866,0.08282527,-1.5257447e-05,-0.0022342745
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,4.116666666666667,41,FINAL_APPROACH_ESTABLISHED,0.06597889,0.08369669,-1.5258566e-05,-0.0032949317
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,4.216666666666667,42,FINAL_APPROACH_ESTABLISHED,0.065990694,0.084312305,-1.5259107e-05,-0.0038017705
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,4.316666666666666,43,FINAL_APPROACH_ESTABLISHED,0.06599052,0.08476308,-1.5259027e-05,-0.0038042981
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,4.416666666666667,44,FINAL_APPROACH_ESTABLISHED,0.0659902,0.0850665,-1.5259018e-05,-0.003370626
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,4.516666666666667,45,FINAL_APPROACH_ESTABLISHED,0.065482154,0.085191905,-1.5259022e-05,-0.0025250856
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,4.616666666666667,46,FINAL_APPROACH_ESTABLISHED,0.05206217,0.08042848,-0.0128422845,-0.0008311644
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,4.716666666666667,47,FINAL_APPROACH_ESTABLISHED,0.050331928,0.07411596,-0.016304418,0.000651259
