episode_id,session_id,source_file,scenario_id,runway_id,sim_time,frame_10hz,phase,true__elevator_effective,pred__elevator_effective,true__throttle_command,pred__throttle_command
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,7.416666666666667,74,FINAL_APPROACH_ESTABLISHED,0.06285011,0.06568743,0.8,0.7729964
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,7.516666666666667,75,FINAL_APPROACH_ESTABLISHED,0.06284659,0.064754084,0.8,0.77210236
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,7.616666666666667,76,FINAL_APPROACH_ESTABLISHED,0.04983471,0.061096676,0.8,0.77151275
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,7.716666666666667,77,FINAL_APPROACH_ESTABLISHED,0.04395914,0.053475708,0.8,0.77164483
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,7.816666666666667,78,FINAL_APPROACH_ESTABLISHED,0.044704825,0.04756119,0.8,0.77203834
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,7.916666666666667,79,FINAL_APPROACH_ESTABLISHED,0.04480861,0.043652147,0.8,0.77259773
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,8.016666666666666,80,FINAL_APPROACH_ESTABLISHED,0.044778213,0.041130535,0.8,0.7733111
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,8.116666666666665,81,FINAL_APPROACH_ESTABLISHED,0.044777874,0.03954692,0.8,0.7741468
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,8.216666666666667,82,FINAL_APPROACH_ESTABLISHED,0.044778753,0.03869853,0.8,0.77487415
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,8.316666666666666,83,FINAL_APPROACH_ESTABLISHED,0.04477872,0.03811676,0.8,0.7757436
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,8.416666666666666,84,FINAL_APPROACH_ESTABLISHED,0.044778686,0.03789425,0.8,0.7766025
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,8.516666666666666,85,FINAL_APPROACH_ESTABLISHED,0.04477869,0.037921578,0.8,0.7774398
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,8.616666666666665,86,FINAL_APPROACH_ESTABLISHED,0.044778693,0.038091235,0.8,0.77825254
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,8.716666666666667,87,FINAL_APPROACH_ESTABLISHED,0.04477869,0.03831263,0.8,0.7790373
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,8.816666666666666,88,FINAL_APPROACH_ESTABLISHED,0.04477869,0.038566567,0.8,0.7798078
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,8.916666666666666,89,FINAL_APPROACH_ESTABLISHED,0.044778693,0.038832992,0.8,0.7805232
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,9.016666666666666,90,FINAL_APPROACH_ESTABLISHED,0.044778693,0.039122954,0.8,0.7812086
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,9.116666666666664,91,FINAL_APPROACH_ESTABLISHED,0.04477869,0.039388835,0.8,0.781855
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,9.216666666666669,92,FINAL_APPROACH_ESTABLISHED,0.04477869,0.03924541,0.8,0.7824351
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,9.316666666666666,93,FINAL_APPROACH_ESTABLISHED,0.044778693,0.038706116,0.8,0.78295684
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,9.416666666666666,94,FINAL_APPROACH_ESTABLISHED,0.04477869,0.037982285,0.7774136,0.78343576
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,9.516666666666666,95,FINAL_APPROACH_ESTABLISHED,0.04477869,0.037383392,0.7762501,0.7838457
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,9.616666666666667,96,FINAL_APPROACH_ESTABLISHED,0.04477869,0.037297077,0.81321853,0.7841424
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,9.716666666666669,97,FINAL_APPROACH_ESTABLISHED,0.04477869,0.037631787,0.83730954,0.7842947
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,9.816666666666666,98,FINAL_APPROACH_ESTABLISHED,0.04477869,0.038237885,0.8728614,0.78428704
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,9.916666666666666,99,FINAL_APPROACH_ESTABLISHED,0.045385264,0.039047256,0.9018473,0.7841138
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,10.016666666666666,100,FINAL_APPROACH_ESTABLISHED,0.061527826,0.04274235,0.91488683,0.78343374
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,10.116666666666667,101,FINAL_APPROACH_ESTABLISHED,0.064822055,0.048513904,0.914471,0.78204966
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,10.216666666666669,102,FINAL_APPROACH_ESTABLISHED,0.06477399,0.053068426,0.9229579,0.7802475
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,10.316666666666666,103,FINAL_APPROACH_ESTABLISHED,0.06554897,0.057738088,0.9262739,0.7778963
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,10.416666666666666,104,FINAL_APPROACH_ESTABLISHED,0.0631727,0.06136034,0.9258182,0.77515125
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,10.516666666666666,105,FINAL_APPROACH_ESTABLISHED,0.06617775,0.06494276,0.92576265,0.77191985
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,10.616666666666667,106,FINAL_APPROACH_ESTABLISHED,0.06537137,0.06830538,0.92578053,0.7681893
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,10.716666666666669,107,FINAL_APPROACH_ESTABLISHED,0.06501812,0.07106333,0.9257806,0.76405585
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,10.816666666666666,108,FINAL_APPROACH_ESTABLISHED,0.06360191,0.07276496,0.92578006,0.7596968
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,10.916666666666666,109,FINAL_APPROACH_ESTABLISHED,0.06492352,0.07441012,0.9257801,0.7547846
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,11.016666666666666,110,FINAL_APPROACH_ESTABLISHED,0.062794074,0.075137414,0.9257801,0.75008255
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,11.116666666666667,111,FINAL_APPROACH_ESTABLISHED,0.06524346,0.07576002,0.9257801,0.7449684
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,11.216666666666669,112,FINAL_APPROACH_ESTABLISHED,0.064145595,0.07668598,0.9257801,0.7394587
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,11.316666666666666,113,FINAL_APPROACH_ESTABLISHED,0.0639199,0.076836035,0.9257801,0.7339416
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,11.416666666666666,114,FINAL_APPROACH_ESTABLISHED,0.066482976,0.07721694,0.9257801,0.72814703
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,11.516666666666666,115,FINAL_APPROACH_ESTABLISHED,0.06398336,0.07720239,0.9257801,0.72419757
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,11.616666666666667,116,FINAL_APPROACH_ESTABLISHED,0.06353207,0.07689665,0.9257801,0.7217682
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,11.716666666666669,117,FINAL_APPROACH_ESTABLISHED,0.06234898,0.07513778,0.9257801,0.711378
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,11.816666666666666,118,FINAL_APPROACH_ESTABLISHED,0.046189383,0.07105707,0.9257801,0.7067123
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,11.916666666666666,119,FINAL_APPROACH_ESTABLISHED,0.044152252,0.06485173,0.9257801,0.70403665
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,12.016666666666666,120,FINAL_APPROACH_ESTABLISHED,0.044792615,0.060089827,0.9257801,0.7011795
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,12.116666666666667,121,FINAL_APPROACH_ESTABLISHED,0.04479545,0.05667447,0.9257801,0.69839233
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,12.216666666666669,122,FINAL_APPROACH_ESTABLISHED,0.04477684,0.054244734,0.9257801,0.69575435
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,12.316666666666666,123,FINAL_APPROACH_ESTABLISHED,0.042652052,0.052342776,0.9257801,0.6933637
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,12.416666666666666,124,FINAL_APPROACH_ESTABLISHED,0.04037342,0.049831837,0.9257801,0.6916627
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,12.516666666666666,125,FINAL_APPROACH_ESTABLISHED,0.019465618,0.044431053,0.9257801,0.69154257
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,12.616666666666667,126,FINAL_APPROACH_ESTABLISHED,-0.006805554,0.02990345,0.9257801,0.6955066
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,12.716666666666669,127,FINAL_APPROACH_ESTABLISHED,-0.016198056,0.010847934,0.9257801,0.7021216
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,12.816666666666666,128,FINAL_APPROACH_ESTABLISHED,-0.016486976,-0.003423676,0.9257801,0.70854574
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,12.916666666666666,129,FINAL_APPROACH_ESTABLISHED,-0.016245522,-0.011346474,0.9257801,0.7142421
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,13.016666666666666,130,FINAL_APPROACH_ESTABLISHED,-0.016258197,-0.014661469,0.9257801,0.71952474
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,13.116666666666667,131,FINAL_APPROACH_ESTABLISHED,-0.016264023,-0.014922239,0.9257801,0.72445095
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,13.216666666666669,132,FINAL_APPROACH_ESTABLISHED,-0.016263153,-0.013372362,0.9257801,0.7291029
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,13.316666666666666,133,FINAL_APPROACH_ESTABLISHED,-0.016263062,-0.010945104,0.9257801,0.7337085
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,13.416666666666666,134,FINAL_APPROACH_ESTABLISHED,-0.016263096,-0.00823272,0.9257801,0.7382079
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,13.516666666666666,135,FINAL_APPROACH_ESTABLISHED,-0.00063114933,-0.0022993684,0.9257801,0.7419492
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,13.616666666666667,136,FINAL_APPROACH_ESTABLISHED,0.0143871205,0.012394339,0.9257801,0.743576
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,13.716666666666669,137,FINAL_APPROACH_ESTABLISHED,0.014935463,0.025156863,0.9257801,0.7448234
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,13.816666666666666,138,FINAL_APPROACH_ESTABLISHED,0.014468138,0.032940246,0.9257801,0.74631846
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,13.916666666666666,139,FINAL_APPROACH_ESTABLISHED,0.014492983,0.03735868,0.9257801,0.7479125
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,14.016666666666666,140,FINAL_APPROACH_ESTABLISHED,0.01450423,0.03955297,0.9257801,0.7495207
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,14.116666666666667,141,FINAL_APPROACH_ESTABLISHED,0.014502541,0.04032457,0.9257801,0.75112367
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,14.216666666666669,142,FINAL_APPROACH_ESTABLISHED,0.014502365,0.04029151,0.9257801,0.75270677
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,14.316666666666666,143,FINAL_APPROACH_ESTABLISHED,0.0145024285,0.03991521,0.9257801,0.7542649
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,14.416666666666666,144,FINAL_APPROACH_ESTABLISHED,0.0145024285,0.039464578,0.9257801,0.7558041
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,14.516666666666666,145,FINAL_APPROACH_ESTABLISHED,0.016305052,0.03920117,0.9257801,0.75730884
