episode_id,session_id,source_file,scenario_id,runway_id,sim_time,frame_10hz,phase,true__aileron_command,pred__aileron_command,true__rudder_command,pred__rudder_command
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,6.016666666666667,60,FINAL_APPROACH_ESTABLISHED,-0.15702038,-0.14729244,-0.17189704,-0.036318026
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,6.116666666666667,61,FINAL_APPROACH_ESTABLISHED,-0.12783313,-0.13925493,-0.15049405,-0.03535478
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,6.216666666666667,62,FINAL_APPROACH_ESTABLISHED,-0.09040996,-0.123541124,-0.13114451,-0.03788599
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,6.316666666666667,63,FINAL_APPROACH_ESTABLISHED,-0.06960662,-0.10544617,-0.12420219,-0.040273078
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,6.416666666666667,64,FINAL_APPROACH_ESTABLISHED,-0.061421067,-0.0927234,-0.12491217,-0.039562788
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,6.516666666666667,65,FINAL_APPROACH_ESTABLISHED,-0.060226567,-0.083382465,-0.12504965,-0.037174452
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,6.616666666666667,66,FINAL_APPROACH_ESTABLISHED,-0.076701604,-0.0821323,-0.11696859,-0.03200037
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,6.716666666666667,67,FINAL_APPROACH_ESTABLISHED,-0.049150914,-0.07938461,-0.10873277,-0.026810374
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,6.816666666666667,68,FINAL_APPROACH_ESTABLISHED,-0.043187182,-0.07101339,-0.10923184,-0.022987548
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,6.916666666666667,69,FINAL_APPROACH_ESTABLISHED,-0.04448328,-0.06653454,-0.10942473,-0.018339932
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,7.016666666666667,70,FINAL_APPROACH_ESTABLISHED,-0.044541813,-0.06705409,-0.10939367,-0.012915829
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,7.116666666666667,71,FINAL_APPROACH_ESTABLISHED,-0.044499554,-0.07610282,-0.10939083,-0.006538257
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,7.216666666666667,72,FINAL_APPROACH_ESTABLISHED,-0.044501547,-0.071113504,-0.10939197,-0.002367705
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,7.316666666666667,73,FINAL_APPROACH_ESTABLISHED,-0.044502586,-0.06394928,-0.10939196,0.0014740676
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,7.416666666666667,74,FINAL_APPROACH_ESTABLISHED,-0.044502437,-0.0601321,-0.10939193,0.0054343306
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,7.516666666666667,75,FINAL_APPROACH_ESTABLISHED,-0.044502422,-0.05748474,-0.10939193,0.009263787
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,7.616666666666667,76,FINAL_APPROACH_ESTABLISHED,-0.044502426,-0.05521346,-0.10939193,0.012897298
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,7.716666666666667,77,FINAL_APPROACH_ESTABLISHED,-0.044502426,-0.053052142,-0.10939193,0.016336337
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,7.816666666666667,78,FINAL_APPROACH_ESTABLISHED,-0.044502426,-0.05090776,-0.10939193,0.019605145
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,7.916666666666667,79,FINAL_APPROACH_ESTABLISHED,-0.044502426,-0.048821203,-0.10939193,0.022732735
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,8.016666666666666,80,FINAL_APPROACH_ESTABLISHED,-0.03971493,-0.046019062,-0.10939193,0.025756415
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,8.116666666666665,81,FINAL_APPROACH_ESTABLISHED,-0.03787228,-0.042178445,-0.10939193,0.028709006
