episode_id,session_id,source_file,scenario_id,runway_id,sim_time,frame_10hz,phase,true__elevator_effective,pred__elevator_effective,true__throttle_command,pred__throttle_command
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,6.616666666666667,66,FINAL_APPROACH_ESTABLISHED,0.077676825,0.069548175,0.39726055,0.78433996
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,6.716666666666667,67,FINAL_APPROACH_ESTABLISHED,0.077678725,0.069575705,0.43582034,0.78399444
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,6.816666666666667,68,FINAL_APPROACH_ESTABLISHED,0.07767944,0.070141576,0.4376072,0.7837073
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,6.916666666666667,69,FINAL_APPROACH_ESTABLISHED,0.07767932,0.07099782,0.43927777,0.78342193
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,7.016666666666667,70,FINAL_APPROACH_ESTABLISHED,0.07767931,0.07194707,0.45896155,0.78317124
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,7.116666666666667,71,FINAL_APPROACH_ESTABLISHED,0.07767931,0.073255606,0.49520788,0.7828321
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,7.216666666666667,72,FINAL_APPROACH_ESTABLISHED,0.07767931,0.07465543,0.5325427,0.78223205
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,7.316666666666667,73,FINAL_APPROACH_ESTABLISHED,0.07767931,0.074897975,0.5443398,0.781679
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,7.416666666666667,74,FINAL_APPROACH_ESTABLISHED,0.072840534,0.07425849,0.5505169,0.7808376
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,7.516666666666667,75,FINAL_APPROACH_ESTABLISHED,0.055932302,0.066228606,0.55093604,0.77993816
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,7.616666666666667,76,FINAL_APPROACH_ESTABLISHED,0.05295286,0.059393227,0.55077934,0.779897
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,7.716666666666667,77,FINAL_APPROACH_ESTABLISHED,0.053549618,0.053814843,0.55873686,0.78021806
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,7.816666666666667,78,FINAL_APPROACH_ESTABLISHED,0.0535863,0.05154568,0.5805638,0.7805075
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,7.916666666666667,79,FINAL_APPROACH_ESTABLISHED,0.053568363,0.05063042,0.58696944,0.78069603
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,8.016666666666666,80,FINAL_APPROACH_ESTABLISHED,0.053568076,0.04986453,0.58601314,0.7809175
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,8.116666666666665,81,FINAL_APPROACH_ESTABLISHED,0.053568564,0.049210876,0.5859117,0.7810932
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,8.216666666666667,82,FINAL_APPROACH_ESTABLISHED,0.053568512,0.048410267,0.58594555,0.78125906
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,8.316666666666666,83,FINAL_APPROACH_ESTABLISHED,0.07715038,0.052919485,0.58594733,0.78099215
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,8.416666666666666,84,FINAL_APPROACH_ESTABLISHED,0.083130166,0.059386864,0.5859464,0.78050727
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,8.516666666666666,85,FINAL_APPROACH_ESTABLISHED,0.088443175,0.06592559,0.5859464,0.7798654
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,8.616666666666665,86,FINAL_APPROACH_ESTABLISHED,0.088299945,0.06946996,0.58594644,0.7789602
