episode_id,session_id,source_file,scenario_id,runway_id,sim_time,frame_10hz,phase,true__aileron_command,pred__aileron_command,true__rudder_command,pred__rudder_command
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,4.116666666666667,41,FINAL_APPROACH_ESTABLISHED,0.017951364,0.045051508,-1.5259022e-05,-0.01834749
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,4.216666666666667,42,FINAL_APPROACH_ESTABLISHED,0.007132244,0.03969507,-1.5259022e-05,-0.024543844
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,4.316666666666666,43,FINAL_APPROACH_ESTABLISHED,0.010963715,0.036488615,-1.5259022e-05,-0.029076803
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,4.416666666666667,44,FINAL_APPROACH_ESTABLISHED,0.00761976,0.035304308,-1.5259022e-05,-0.032078747
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,4.516666666666667,45,FINAL_APPROACH_ESTABLISHED,0.0130211385,0.035235032,-1.5259022e-05,-0.033547003
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,4.616666666666667,46,FINAL_APPROACH_ESTABLISHED,0.014310249,0.037037,-1.5259022e-05,-0.03374594
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,4.716666666666667,47,FINAL_APPROACH_ESTABLISHED,0.017434947,0.039805733,-1.5259022e-05,-0.032728538
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,4.816666666666667,48,FINAL_APPROACH_ESTABLISHED,0.017334731,0.041512504,-1.5259022e-05,-0.030279621
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,4.916666666666667,49,FINAL_APPROACH_ESTABLISHED,0.017253807,0.04211013,-1.5259022e-05,-0.026767984
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,5.016666666666667,50,FINAL_APPROACH_ESTABLISHED,0.017263707,0.04232958,-1.5259022e-05,-0.022412654
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,5.116666666666667,51,FINAL_APPROACH_ESTABLISHED,0.017265169,0.042956233,-1.5259022e-05,-0.01762253
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,5.216666666666667,52,FINAL_APPROACH_ESTABLISHED,0.016301295,0.043942235,-1.5259022e-05,-0.012523069
