episode_id,session_id,source_file,scenario_id,runway_id,sim_time,frame_10hz,phase,true__aileron_command,pred__aileron_command,true__rudder_command,pred__rudder_command
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,7.416666666666667,74,FINAL_APPROACH_ESTABLISHED,0.011970396,0.02152878,-0.022533853,-0.08651376
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,7.516666666666667,75,FINAL_APPROACH_ESTABLISHED,0.016986022,0.024837352,-0.014449188,-0.08509255
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,7.616666666666667,76,FINAL_APPROACH_ESTABLISHED,0.017435674,0.027914055,-0.015546205,-0.081367135
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,7.716666666666667,77,FINAL_APPROACH_ESTABLISHED,0.01725792,0.02945754,-0.015682854,-0.07564661
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,7.816666666666667,78,FINAL_APPROACH_ESTABLISHED,0.017260455,0.030010745,-0.009226012,-0.06810081
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,7.916666666666667,79,FINAL_APPROACH_ESTABLISHED,0.017265333,0.030092217,-0.007494787,-0.058907855
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,8.016666666666666,80,FINAL_APPROACH_ESTABLISHED,0.017264837,0.030262426,-0.007816695,-0.048717506
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,8.116666666666665,81,FINAL_APPROACH_ESTABLISHED,0.01726474,0.030606963,-0.007838403,-0.037902568
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,8.216666666666667,82,FINAL_APPROACH_ESTABLISHED,0.017264761,0.031080619,-0.007827799,-0.02866406
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,8.316666666666666,83,FINAL_APPROACH_ESTABLISHED,0.017264763,0.03183291,-0.007827488,-0.017599437
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,8.416666666666666,84,FINAL_APPROACH_ESTABLISHED,0.017264763,0.03267762,-0.007827914,-0.0068690227
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,8.516666666666666,85,FINAL_APPROACH_ESTABLISHED,0.017264763,0.033515066,-0.007827886,0.0032060277
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,8.616666666666665,86,FINAL_APPROACH_ESTABLISHED,0.017264763,0.034249768,-0.007827876,0.012351794
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,8.716666666666667,87,FINAL_APPROACH_ESTABLISHED,0.017264763,0.034799792,-0.007827878,0.020341508
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,8.816666666666666,88,FINAL_APPROACH_ESTABLISHED,0.017264763,0.035103098,-0.007827878,0.027096942
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,8.916666666666666,89,FINAL_APPROACH_ESTABLISHED,0.017021025,0.035103768,-0.007827878,0.03223453
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,9.016666666666666,90,FINAL_APPROACH_ESTABLISHED,0.008209112,0.032399848,-0.007827878,0.036164656
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,9.116666666666664,91,FINAL_APPROACH_ESTABLISHED,0.006738305,0.028382212,-0.007827878,0.038809106
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,9.216666666666669,92,FINAL_APPROACH_ESTABLISHED,0.007113717,0.026317947,-0.022219092,0.039811354
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,9.316666666666666,93,FINAL_APPROACH_ESTABLISHED,0.007123311,0.025929332,-0.047659602,0.038062703
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,9.416666666666666,94,FINAL_APPROACH_ESTABLISHED,0.0064961025,0.02533321,-0.047531903,0.03443005
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,9.516666666666666,95,FINAL_APPROACH_ESTABLISHED,0.0021854516,0.02309075,-0.057512425,0.029669534
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,9.616666666666667,96,FINAL_APPROACH_ESTABLISHED,0.005634441,0.02161716,-0.0632291,0.023416948
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,9.716666666666669,97,FINAL_APPROACH_ESTABLISHED,0.0067373407,0.021291956,-0.06259784,0.016306901
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,9.816666666666666,98,FINAL_APPROACH_ESTABLISHED,0.0071670227,0.020866022,-0.06248868,0.008867129
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,9.916666666666666,99,FINAL_APPROACH_ESTABLISHED,0.006629288,0.019939005,-0.04016237,0.0016794764
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,10.016666666666666,100,FINAL_APPROACH_ESTABLISHED,0.0061502233,0.017402202,-0.0062429914,-0.0031129755
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,10.116666666666667,101,FINAL_APPROACH_ESTABLISHED,0.010464432,0.011749066,-0.0016884605,-0.006201121
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,10.216666666666669,102,FINAL_APPROACH_ESTABLISHED,0.01199053,-0.009158257,0.00023297065,-0.007168633
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,10.316666666666666,103,FINAL_APPROACH_ESTABLISHED,0.012462818,-0.022257611,1.1181989e-05,-0.008451992
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,10.416666666666666,104,FINAL_APPROACH_ESTABLISHED,0.013342568,-0.027756965,-2.467455e-05,-0.009629906
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,10.516666666666666,105,FINAL_APPROACH_ESTABLISHED,0.010294936,-0.031090664,-1.5199974e-05,-0.010274275
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,10.616666666666667,106,FINAL_APPROACH_ESTABLISHED,0.009883626,-0.033220045,-1.4994084e-05,-0.010353032
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,10.716666666666669,107,FINAL_APPROACH_ESTABLISHED,0.010006751,-0.03379696,-1.5283716e-05,-0.009906686
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,10.816666666666666,108,FINAL_APPROACH_ESTABLISHED,0.015967868,-0.032114826,-1.5264477e-05,-0.008990933
