episode_id,session_id,source_file,scenario_id,runway_id,sim_time,frame_10hz,phase,true__aileron_command,pred__aileron_command,true__rudder_command,pred__rudder_command
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,2.416666666666667,24,FINAL_APPROACH_ESTABLISHED,1.7149297e-05,-0.12186609,0.45921397,0.5577514
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,2.5166666666666666,25,FINAL_APPROACH_ESTABLISHED,0.00469615,-0.11305052,0.5060853,0.6995083
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,2.6166666666666667,26,FINAL_APPROACH_ESTABLISHED,0.012145321,-0.14379331,0.60170436,0.5990475
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,2.716666666666667,27,FINAL_APPROACH_ESTABLISHED,0.0001390002,-0.16969317,0.54980403,0.49288613
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,2.816666666666667,28,FINAL_APPROACH_ESTABLISHED,-0.027093096,-0.1981365,0.360447,0.34601972
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,2.916666666666667,29,FINAL_APPROACH_ESTABLISHED,-0.036693536,-0.22206634,0.2907087,0.17854634
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,3.0166666666666666,30,FINAL_APPROACH_ESTABLISHED,-0.08517713,-0.23523068,0.18683448,0.017111497
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,3.1166666666666667,31,FINAL_APPROACH_ESTABLISHED,-0.20256768,-0.22795282,0.09632507,-0.10131118
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,3.216666666666667,32,FINAL_APPROACH_ESTABLISHED,-0.22496225,-0.19674532,0.06597542,-0.14255114
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,3.316666666666667,33,FINAL_APPROACH_ESTABLISHED,-0.26525244,-0.1714926,0.0091786,-0.15666898
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,3.416666666666667,34,FINAL_APPROACH_ESTABLISHED,-0.45578945,-0.16019335,-0.011536055,-0.12680088
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,3.5166666666666666,35,FINAL_APPROACH_ESTABLISHED,-0.55143005,-0.28036478,-0.028243497,-0.20917179
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,3.6166666666666663,36,FINAL_APPROACH_ESTABLISHED,-0.19546896,-0.17751709,0.05792281,-0.122537136
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,3.716666666666667,37,FINAL_APPROACH_ESTABLISHED,0.019190501,-0.14989379,0.20160837,-0.13378762
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,3.816666666666667,38,FINAL_APPROACH_ESTABLISHED,-0.02506696,-0.09931642,0.19180022,-0.14432006
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,3.916666666666667,39,FINAL_APPROACH_ESTABLISHED,-0.02670276,-0.089543074,0.26201874,-0.15245916
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,4.016666666666667,40,FINAL_APPROACH_ESTABLISHED,-0.010502908,-0.079217255,0.22424683,-0.15783907
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,4.116666666666667,41,FINAL_APPROACH_ESTABLISHED,-0.020472636,-0.07386975,0.2115898,-0.15667476
