episode_id,session_id,source_file,scenario_id,runway_id,sim_time,frame_10hz,phase,true__aileron_command,pred__aileron_command,true__rudder_command,pred__rudder_command
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,9.116666667,91,FINAL_APPROACH_ESTABLISHED,-1.0928263e-10,0.005646147,-1.53e-05,0.014482823
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,9.216666667000002,92,FINAL_APPROACH_ESTABLISHED,-0.00018595585,0.005818289,-1.53e-05,0.013734051
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,9.316666667000002,93,FINAL_APPROACH_ESTABLISHED,-0.0005639939,0.0055995174,-1.53e-05,0.013118382
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,9.416666667,94,FINAL_APPROACH_ESTABLISHED,-0.00070423295,0.0055379793,-1.53e-05,0.012644429
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,9.516666667,95,FINAL_APPROACH_ESTABLISHED,-0.0015122417,0.005419504,-1.53e-05,0.0120980255
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,9.616666667000002,96,FINAL_APPROACH_ESTABLISHED,-0.0027549556,0.0050958693,-1.53e-05,0.011493238
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,9.716666667000002,97,FINAL_APPROACH_ESTABLISHED,-0.003053012,0.004706703,-1.53e-05,0.010894882
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,9.816666667000002,98,FINAL_APPROACH_ESTABLISHED,-0.002994041,0.0047404394,-1.53e-05,0.010464297
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,9.916666667,99,FINAL_APPROACH_ESTABLISHED,-0.0029906116,0.004935641,-1.53e-05,0.010179821
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,10.016666667,100,FINAL_APPROACH_ESTABLISHED,-0.0029925143,0.005174849,-1.53e-05,0.00999347
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,10.116666667000002,101,FINAL_APPROACH_ESTABLISHED,-0.0029925518,0.001500681,-1.53e-05,0.008838079
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,10.216666667000002,102,FINAL_APPROACH_ESTABLISHED,-0.002992476,-0.013782643,-1.53e-05,0.004833632
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,10.316666667000002,103,FINAL_APPROACH_ESTABLISHED,-0.0029924817,-0.021881986,-1.53e-05,0.0026147617
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,10.416666667,104,FINAL_APPROACH_ESTABLISHED,-0.0029924833,-0.024341568,-1.53e-05,0.0018506972
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,10.516666667,105,FINAL_APPROACH_ESTABLISHED,-0.002992483,-0.024651088,-1.53e-05,0.001660387
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,10.616666667000002,106,FINAL_APPROACH_ESTABLISHED,-0.002195703,-0.024026148,-1.53e-05,0.0017620921
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,10.716666667000002,107,FINAL_APPROACH_ESTABLISHED,-0.0008234861,-0.022155497,-1.53e-05,0.0021627508
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,10.816666667000002,108,FINAL_APPROACH_ESTABLISHED,-0.00049851154,-0.020202566,-1.53e-05,0.0025491929
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,10.916666667,109,FINAL_APPROACH_ESTABLISHED,-0.00054668053,-0.018685855,-1.53e-05,0.0027715666
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,11.016666667,110,FINAL_APPROACH_ESTABLISHED,-0.00021715622,-0.017380822,-1.53e-05,0.002891276
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,11.116666667000002,111,FINAL_APPROACH_ESTABLISHED,-3.6522175e-05,-0.016041111,-1.53e-05,0.0029439675
