episode_id,session_id,source_file,scenario_id,runway_id,sim_time,frame_10hz,phase,true__aileron_command,pred__aileron_command,true__rudder_command,pred__rudder_command
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,4.116666666666667,41,FINAL_APPROACH_ESTABLISHED,0.09745579,0.083808824,-1.5263631e-05,-0.093919195
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,4.216666666666667,42,FINAL_APPROACH_ESTABLISHED,0.07073881,0.081076294,-1.5278345e-05,-0.09052384
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,4.316666666666666,43,FINAL_APPROACH_ESTABLISHED,0.040731832,0.06645243,-1.5257212e-05,-0.08294216
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,4.416666666666667,44,FINAL_APPROACH_ESTABLISHED,0.048205867,0.05542389,-1.5258624e-05,-0.07519295
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,4.516666666666667,45,FINAL_APPROACH_ESTABLISHED,0.04710036,0.050965387,-1.5259107e-05,-0.06832151
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,4.616666666666667,46,FINAL_APPROACH_ESTABLISHED,0.040071882,0.04601128,-1.5259033e-05,-0.062115483
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,4.716666666666667,47,FINAL_APPROACH_ESTABLISHED,0.026102977,0.038177606,-1.5259018e-05,-0.054128624
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,4.816666666666667,48,FINAL_APPROACH_ESTABLISHED,0.018163953,0.029191088,-1.5259022e-05,-0.04500778
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,4.916666666666667,49,FINAL_APPROACH_ESTABLISHED,0.013109103,0.022868577,-1.5259022e-05,-0.03777329
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,5.016666666666667,50,FINAL_APPROACH_ESTABLISHED,0.013275906,0.019537527,-1.5259022e-05,-0.031403355
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,5.116666666666667,51,FINAL_APPROACH_ESTABLISHED,0.013292804,0.019009877,-1.5259022e-05,-0.026142666
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,5.216666666666667,52,FINAL_APPROACH_ESTABLISHED,0.008655315,0.01915973,-1.5259022e-05,-0.021894494
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,5.316666666666667,53,FINAL_APPROACH_ESTABLISHED,0.0017700316,0.017735776,-1.5259022e-05,-0.018501418
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,5.416666666666667,54,FINAL_APPROACH_ESTABLISHED,0.00767227,0.016981494,-1.5259022e-05,-0.016275385
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,5.516666666666667,55,FINAL_APPROACH_ESTABLISHED,0.009569715,0.019650098,-1.5259022e-05,-0.01569981
