episode_id,session_id,source_file,scenario_id,runway_id,sim_time,frame_10hz,phase,true__elevator_effective,pred__elevator_effective,true__throttle_command,pred__throttle_command
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,13.816666666666666,138,FINAL_APPROACH_ESTABLISHED,0.040786594,0.024043404,0.49205768,0.7522536
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,13.916666666666666,139,FINAL_APPROACH_ESTABLISHED,0.043146245,0.033446513,0.49205768,0.7532541
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,14.016666666666666,140,FINAL_APPROACH_ESTABLISHED,0.054154053,0.04333348,0.49205768,0.7538679
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,14.116666666666667,141,FINAL_APPROACH_ESTABLISHED,0.070922606,0.056868777,0.49205768,0.7537135
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,14.216666666666669,142,FINAL_APPROACH_ESTABLISHED,0.083688706,0.07109179,0.49205768,0.7532166
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,14.316666666666666,143,FINAL_APPROACH_ESTABLISHED,0.08624959,0.082326606,0.49205768,0.7524456
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,14.416666666666666,144,FINAL_APPROACH_ESTABLISHED,0.0856869,0.087285504,0.49205768,0.75125754
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,14.516666666666666,145,FINAL_APPROACH_ESTABLISHED,0.0856623,0.088331915,0.49205768,0.7497183
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,14.616666666666667,146,FINAL_APPROACH_ESTABLISHED,0.085680574,0.08743717,0.49205768,0.7480333
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,14.716666666666669,147,FINAL_APPROACH_ESTABLISHED,0.085679695,0.0857117,0.49205768,0.7463499
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,14.816666666666666,148,FINAL_APPROACH_ESTABLISHED,0.08567925,0.08381687,0.49205768,0.74473864
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,14.916666666666666,149,FINAL_APPROACH_ESTABLISHED,0.10058607,0.083983034,0.49205768,0.7431823
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,15.016666666666666,150,FINAL_APPROACH_ESTABLISHED,0.1263483,0.09755766,0.49205768,0.74135447
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,15.116666666666667,151,FINAL_APPROACH_ESTABLISHED,0.12514213,0.10858558,0.49205768,0.7388969
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,15.216666666666669,152,FINAL_APPROACH_ESTABLISHED,0.12445991,0.11305436,0.49205768,0.7354454
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,15.316666666666666,153,FINAL_APPROACH_ESTABLISHED,0.12455373,0.11414842,0.49205768,0.73119605
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,15.416666666666666,154,FINAL_APPROACH_ESTABLISHED,0.12456516,0.11364965,0.49205768,0.72658926
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,15.516666666666666,155,FINAL_APPROACH_ESTABLISHED,0.124561474,0.112384096,0.49205768,0.7219372
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,15.616666666666667,156,FINAL_APPROACH_ESTABLISHED,0.12456147,0.110897064,0.49205768,0.7169787
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,15.716666666666669,157,FINAL_APPROACH_ESTABLISHED,0.12456157,0.109592274,0.49205768,0.7119142
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,15.816666666666666,158,FINAL_APPROACH_ESTABLISHED,0.12456156,0.1084794,0.49205768,0.70673925
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,15.916666666666666,159,FINAL_APPROACH_ESTABLISHED,0.12456156,0.10760926,0.49205768,0.7014412
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,16.016666666666666,160,FINAL_APPROACH_ESTABLISHED,0.12456156,0.10694715,0.49205768,0.69600993
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,16.116666666666667,161,FINAL_APPROACH_ESTABLISHED,0.095853046,0.100763515,0.49205768,0.69071996
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,16.216666666666665,162,FINAL_APPROACH_ESTABLISHED,0.08403103,0.0853426,0.49205768,0.6874689
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,16.316666666666666,163,FINAL_APPROACH_ESTABLISHED,0.08553061,0.07526954,0.49205768,0.6857087
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,16.416666666666668,164,FINAL_APPROACH_ESTABLISHED,0.08577307,0.07053226,0.49205768,0.6842876
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,16.516666666666666,165,FINAL_APPROACH_ESTABLISHED,0.089094006,0.06944556,0.49205768,0.68281156
