episode_id,session_id,source_file,scenario_id,runway_id,sim_time,frame_10hz,phase,true__aileron_command,pred__aileron_command,true__rudder_command,pred__rudder_command
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,13.816666666666666,138,FINAL_APPROACH_ESTABLISHED,-0.017879983,-0.005859066,0.00794995,0.00083998404
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,13.916666666666666,139,FINAL_APPROACH_ESTABLISHED,-0.021674221,-0.0069852136,0.00794995,0.00035380945
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,14.016666666666666,140,FINAL_APPROACH_ESTABLISHED,-0.022189844,-0.008421235,0.00794995,-0.00013509579
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,14.116666666666667,141,FINAL_APPROACH_ESTABLISHED,-0.028293338,-0.010242112,0.00794995,-0.0005574487
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,14.216666666666669,142,FINAL_APPROACH_ESTABLISHED,-0.032674596,-0.013966195,0.00794995,-0.0016404055
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,14.316666666666666,143,FINAL_APPROACH_ESTABLISHED,-0.032375783,-0.015937421,0.00794995,-0.0018004552
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,14.416666666666666,144,FINAL_APPROACH_ESTABLISHED,-0.024980087,-0.015609313,0.00794995,-0.00089671835
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,14.516666666666666,145,FINAL_APPROACH_ESTABLISHED,-0.010911514,-0.009094458,0.00794995,0.0028732782
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,14.616666666666667,146,FINAL_APPROACH_ESTABLISHED,-0.0070867734,-0.0031921454,0.00794995,0.0061095627
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,14.716666666666669,147,FINAL_APPROACH_ESTABLISHED,-0.0034099976,0.0012064949,0.00794995,0.008510989
