episode_id,session_id,source_file,scenario_id,runway_id,sim_time,frame_10hz,phase,true__elevator_effective,pred__elevator_effective,true__throttle_command,pred__throttle_command
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,2.416666666666667,24,FINAL_APPROACH_ESTABLISHED,0.0032664686,0.04635842,0.5312581,0.7986028
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,2.5166666666666666,25,FINAL_APPROACH_ESTABLISHED,0.004283314,0.07574107,0.5312581,0.7983907
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,2.6166666666666667,26,FINAL_APPROACH_ESTABLISHED,-0.02270239,0.072996244,0.5312581,0.78856903
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,2.716666666666667,27,FINAL_APPROACH_ESTABLISHED,-0.026890151,0.064026356,0.5312581,0.7730272
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,2.816666666666667,28,FINAL_APPROACH_ESTABLISHED,-0.025603376,0.051690955,0.5570491,0.75499296
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,2.916666666666667,29,FINAL_APPROACH_ESTABLISHED,-0.022536904,0.036378615,0.6562919,0.7358961
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,3.0166666666666666,30,FINAL_APPROACH_ESTABLISHED,-0.019827317,0.018814798,0.76159364,0.7181701
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,3.1166666666666667,31,FINAL_APPROACH_ESTABLISHED,-0.0195871,0.0006682575,0.8067035,0.7062183
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,3.216666666666667,32,FINAL_APPROACH_ESTABLISHED,-0.019685674,-0.01456311,0.80933803,0.70387423
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,3.316666666666667,33,FINAL_APPROACH_ESTABLISHED,-0.019684006,-0.024922185,0.8085801,0.71116054
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,3.416666666666667,34,FINAL_APPROACH_ESTABLISHED,-0.019681323,-0.029783035,0.8085703,0.723707
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,3.5166666666666666,35,FINAL_APPROACH_ESTABLISHED,-0.019681605,-0.02975507,0.8085929,0.73436713
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,3.6166666666666663,36,FINAL_APPROACH_ESTABLISHED,0.0032645531,-0.026258297,0.80859125,0.73762697
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,3.716666666666667,37,FINAL_APPROACH_ESTABLISHED,0.051797878,-0.016471017,0.8085907,0.7302244
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,3.816666666666667,38,FINAL_APPROACH_ESTABLISHED,0.06416875,-0.002794318,0.8085908,0.7267411
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,3.916666666666667,39,FINAL_APPROACH_ESTABLISHED,0.06304872,0.010751516,0.8085908,0.7298317
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,4.016666666666667,40,FINAL_APPROACH_ESTABLISHED,0.0601107,0.02332361,0.8085908,0.73603755
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,4.116666666666667,41,FINAL_APPROACH_ESTABLISHED,0.045637157,0.03107649,0.8085908,0.7416228
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,4.216666666666667,42,FINAL_APPROACH_ESTABLISHED,0.086578496,0.04153619,0.8085908,0.74905133
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,4.316666666666666,43,FINAL_APPROACH_ESTABLISHED,0.11867955,0.06527172,0.8085908,0.76467973
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,4.416666666666667,44,FINAL_APPROACH_ESTABLISHED,0.10547623,0.087034255,0.8085908,0.7789621
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,4.516666666666667,45,FINAL_APPROACH_ESTABLISHED,0.06242722,0.09004386,0.8085908,0.7792883
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,4.616666666666667,46,FINAL_APPROACH_ESTABLISHED,0.05297554,0.08319633,0.8085908,0.7735392
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,4.716666666666667,47,FINAL_APPROACH_ESTABLISHED,0.10210135,0.08563802,0.8085908,0.7751299
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,4.816666666666667,48,FINAL_APPROACH_ESTABLISHED,0.13039596,0.10302067,0.8085908,0.7863142
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,4.916666666666667,49,FINAL_APPROACH_ESTABLISHED,0.12261887,0.11750848,0.8085908,0.79405034
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,5.016666666666667,50,FINAL_APPROACH_ESTABLISHED,0.10438308,0.12554818,0.8083024,0.8332618
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,5.116666666666667,51,FINAL_APPROACH_ESTABLISHED,0.10437193,0.12441031,0.80068463,0.82888633
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,5.216666666666667,52,FINAL_APPROACH_ESTABLISHED,0.10489595,0.12421016,0.79970247,0.82473594
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,5.316666666666667,53,FINAL_APPROACH_ESTABLISHED,0.10485078,0.12338926,0.8000062,0.8193432
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,5.416666666666667,54,FINAL_APPROACH_ESTABLISHED,0.06626638,0.1176451,0.800008,0.8102301
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,5.516666666666667,55,FINAL_APPROACH_ESTABLISHED,0.014934586,0.09901707,0.7999991,0.7933422
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,5.616666666666667,56,FINAL_APPROACH_ESTABLISHED,0.013008927,0.082637936,0.79999983,0.7814313
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,5.716666666666667,57,FINAL_APPROACH_ESTABLISHED,0.014619696,0.07077405,0.8000001,0.7747385
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,5.816666666666667,58,FINAL_APPROACH_ESTABLISHED,0.012464109,0.057279337,0.8,0.7701462
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,5.916666666666667,59,FINAL_APPROACH_ESTABLISHED,0.007994084,0.044651292,0.8,0.768454
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,6.016666666666667,60,FINAL_APPROACH_ESTABLISHED,0.007847637,0.036301713,0.8,0.76843923
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,6.116666666666667,61,FINAL_APPROACH_ESTABLISHED,-0.011355398,0.027619518,0.8,0.7693497
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,6.216666666666667,62,FINAL_APPROACH_ESTABLISHED,-0.026241306,0.0137248635,0.8,0.77335274
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,6.316666666666667,63,FINAL_APPROACH_ESTABLISHED,-0.027947135,0.0018306077,0.8,0.7788649
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,6.416666666666667,64,FINAL_APPROACH_ESTABLISHED,-0.011993952,-0.0036789142,0.8,0.7818099
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,6.516666666666667,65,FINAL_APPROACH_ESTABLISHED,0.090390705,0.0072679445,0.8,0.7759397
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,6.616666666666667,66,FINAL_APPROACH_ESTABLISHED,0.065753445,0.024488024,0.8,0.77103996
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,6.716666666666667,67,FINAL_APPROACH_ESTABLISHED,0.017430667,0.027482018,0.8,0.7672393
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,6.816666666666667,68,FINAL_APPROACH_ESTABLISHED,0.076122805,0.029470656,0.8,0.76315886
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,6.916666666666667,69,FINAL_APPROACH_ESTABLISHED,0.16281733,0.048700046,0.8,0.7624717
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,7.016666666666667,70,FINAL_APPROACH_ESTABLISHED,0.09759952,0.06403822,0.8,0.75990635
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,7.116666666666667,71,FINAL_APPROACH_ESTABLISHED,0.034362867,0.0587777,0.8,0.7438901
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,7.216666666666667,72,FINAL_APPROACH_ESTABLISHED,0.03155958,0.04917329,0.8,0.72846246
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,7.316666666666667,73,FINAL_APPROACH_ESTABLISHED,0.049554728,0.04272968,0.8,0.71709955
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,7.416666666666667,74,FINAL_APPROACH_ESTABLISHED,0.063041985,0.0407148,0.8,0.70734674
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,7.516666666666667,75,FINAL_APPROACH_ESTABLISHED,0.052772067,0.039485946,0.8,0.69693863
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,7.616666666666667,76,FINAL_APPROACH_ESTABLISHED,0.020006383,0.034332592,0.8,0.6855355
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,7.716666666666667,77,FINAL_APPROACH_ESTABLISHED,0.014932453,0.027299434,0.8,0.67544836
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,7.816666666666667,78,FINAL_APPROACH_ESTABLISHED,0.014416149,0.021525308,0.8,0.6666484
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,7.916666666666667,79,FINAL_APPROACH_ESTABLISHED,0.0026190071,0.016686313,0.8,0.6583025
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,8.016666666666666,80,FINAL_APPROACH_ESTABLISHED,-0.029344361,0.008189261,0.8,0.65272605
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,8.116666666666665,81,FINAL_APPROACH_ESTABLISHED,-0.03098264,-0.0008077659,0.8,0.6503189
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,8.216666666666667,82,FINAL_APPROACH_ESTABLISHED,-0.029933492,-0.0070890114,0.8,0.6477861
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,8.316666666666666,83,FINAL_APPROACH_ESTABLISHED,-0.029977588,-0.011220802,0.8,0.64419425
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,8.416666666666666,84,FINAL_APPROACH_ESTABLISHED,-0.02998134,-0.013463769,0.8,0.6403193
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,8.516666666666666,85,FINAL_APPROACH_ESTABLISHED,-0.029492216,-0.015109528,0.8,0.6346846
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,8.616666666666665,86,FINAL_APPROACH_ESTABLISHED,-0.02943104,-0.016101085,0.8,0.6282888
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,8.716666666666667,87,FINAL_APPROACH_ESTABLISHED,-0.02945038,-0.016821086,0.8,0.62142134
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,8.816666666666666,88,FINAL_APPROACH_ESTABLISHED,-0.029713072,-0.017330293,0.8,0.61410075
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,8.916666666666666,89,FINAL_APPROACH_ESTABLISHED,-0.029960284,-0.018061552,0.8,0.60675794
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,9.016666666666666,90,FINAL_APPROACH_ESTABLISHED,-0.03688617,-0.019083813,0.8,0.5995636
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,9.116666666666664,91,FINAL_APPROACH_ESTABLISHED,-0.05148301,-0.022389438,0.8,0.5951239
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,9.216666666666669,92,FINAL_APPROACH_ESTABLISHED,-0.053483237,-0.026686445,0.8,0.59287333
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,9.316666666666666,93,FINAL_APPROACH_ESTABLISHED,-0.084920354,-0.033202745,0.8,0.59501743
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,9.416666666666666,94,FINAL_APPROACH_ESTABLISHED,-0.101867124,-0.044298567,0.8,0.60700405
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,9.516666666666666,95,FINAL_APPROACH_ESTABLISHED,-0.100361146,-0.05389318,0.8,0.6198321
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,9.616666666666667,96,FINAL_APPROACH_ESTABLISHED,-0.10000581,-0.06076031,0.8,0.62984014
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,9.716666666666669,97,FINAL_APPROACH_ESTABLISHED,-0.10007986,-0.065571494,0.79653037,0.6373561
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,9.816666666666666,98,FINAL_APPROACH_ESTABLISHED,-0.10008363,-0.06879158,0.73995924,0.6428147
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,9.916666666666666,99,FINAL_APPROACH_ESTABLISHED,-0.0920319,-0.07036173,0.6933887,0.6457779
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,10.016666666666666,100,FINAL_APPROACH_ESTABLISHED,-0.08252624,-0.068941265,0.6864447,0.6432932
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,10.116666666666667,101,FINAL_APPROACH_ESTABLISHED,-0.06733979,-0.06522514,0.68743443,0.63671327
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,10.216666666666669,102,FINAL_APPROACH_ESTABLISHED,-0.06405389,-0.06004261,0.6875477,0.62766135
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,10.316666666666666,103,FINAL_APPROACH_ESTABLISHED,-0.06468788,-0.055612054,0.6875094,0.6198537
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,10.416666666666666,104,FINAL_APPROACH_ESTABLISHED,-0.06472708,-0.052116323,0.68750954,0.6132832
