episode_id,session_id,source_file,scenario_id,runway_id,sim_time,frame_10hz,phase,true__elevator_effective,pred__elevator_effective,true__throttle_command,pred__throttle_command
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,4.116666666666667,41,FINAL_APPROACH_ESTABLISHED,0.18233003,0.17126334,0.75262815,0.82110137
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,4.216666666666667,42,FINAL_APPROACH_ESTABLISHED,0.1460124,0.16010153,0.74990153,0.79719645
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,4.316666666666666,43,FINAL_APPROACH_ESTABLISHED,0.11879714,0.13717522,0.7499289,0.7620068
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,4.416666666666667,44,FINAL_APPROACH_ESTABLISHED,0.10756719,0.1138182,0.75000477,0.7345899
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,4.516666666666667,45,FINAL_APPROACH_ESTABLISHED,0.09755783,0.09395526,0.7499974,0.7194045
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,4.616666666666667,46,FINAL_APPROACH_ESTABLISHED,0.082369626,0.07839234,0.74999577,0.7133365
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,4.716666666666667,47,FINAL_APPROACH_ESTABLISHED,0.065653004,0.06024703,0.7499961,0.71273285
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,4.816666666666667,48,FINAL_APPROACH_ESTABLISHED,0.06290985,0.044344984,0.74597967,0.7177475
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,4.916666666666667,49,FINAL_APPROACH_ESTABLISHED,0.063000895,0.037767082,0.74187034,0.7214726
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,5.016666666666667,50,FINAL_APPROACH_ESTABLISHED,0.062831394,0.035043877,0.7421189,0.7236675
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,5.116666666666667,51,FINAL_APPROACH_ESTABLISHED,0.0628435,0.03471183,0.78966516,0.72311205
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,5.216666666666667,52,FINAL_APPROACH_ESTABLISHED,0.06387057,0.03555601,0.80245686,0.72341603
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,5.316666666666667,53,FINAL_APPROACH_ESTABLISHED,0.07899654,0.039382562,0.80008316,0.7223994
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,5.416666666666667,54,FINAL_APPROACH_ESTABLISHED,0.08660907,0.047202375,0.79992235,0.7202367
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,5.516666666666667,55,FINAL_APPROACH_ESTABLISHED,0.09024193,0.053967565,0.80000436,0.7184163
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,5.616666666666667,56,FINAL_APPROACH_ESTABLISHED,0.09335152,0.059123814,0.80000186,0.7164029
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,5.716666666666667,57,FINAL_APPROACH_ESTABLISHED,0.096740946,0.06328231,0.7999997,0.7139149
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,5.816666666666667,58,FINAL_APPROACH_ESTABLISHED,0.0987668,0.06602229,0.8,0.7107169
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,5.916666666666667,59,FINAL_APPROACH_ESTABLISHED,0.07768587,0.0644941,0.8,0.70608634
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,6.016666666666667,60,FINAL_APPROACH_ESTABLISHED,0.06348272,0.05593089,0.8,0.70146626
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,6.116666666666667,61,FINAL_APPROACH_ESTABLISHED,0.044379387,0.04405281,0.78556734,0.70046425
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,6.216666666666667,62,FINAL_APPROACH_ESTABLISHED,0.038488474,0.031791955,0.8483893,0.70417553
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,6.316666666666667,63,FINAL_APPROACH_ESTABLISHED,0.038607795,0.023418974,0.9033746,0.70929945
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,6.416666666666667,64,FINAL_APPROACH_ESTABLISHED,0.038493678,0.018387955,0.91521233,0.71372604
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,6.516666666666667,65,FINAL_APPROACH_ESTABLISHED,0.038670763,0.015991133,0.9142678,0.71680635
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,6.616666666666667,66,FINAL_APPROACH_ESTABLISHED,0.03900796,0.015595306,0.9140102,0.71854705
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,6.716666666666667,67,FINAL_APPROACH_ESTABLISHED,0.039045833,0.016024228,0.9140597,0.719649
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,6.816666666666667,68,FINAL_APPROACH_ESTABLISHED,0.038825218,0.01715174,0.9140628,0.72016764
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,6.916666666666667,69,FINAL_APPROACH_ESTABLISHED,0.038458813,0.018275794,0.91406107,0.72051513
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,7.016666666666667,70,FINAL_APPROACH_ESTABLISHED,0.038496953,0.019443799,0.9140611,0.72065073
